1441	664659	0.0320865417975
763	664715	0.0306966093853
9481	664780	0.0801596016722
2194	664809	0.0765857844549
8216	664809	0.0792508946113
4639	664825	0.0358902723265
11781	664825	0.251178755841
13437	664825	0.0612570432238
11152	664837	0.138061512486
2167	664887	0.0604909072969
2443	664887	0.0916117566892
2095	664935	0.186723041612
16029	664935	0.00476428726503
7780	664937	0.0296224325728
13161	664946	0.0316169453802
16362	664967	-0.00144140617371
3638	664990	0.166690206312
7064	664990	0.0105358813189
12435	665017	0.165110523713
1918	665018	0.0910675120438
607	665044	0.197975152216
6014	665109	0.0327573615349
660	665124	0.0565610565165
15955	665128	0.0835752404326
3085	665194	0.0534592032742
11775	665242	0.0594162539199
3434	665252	0.0835493189194
13092	665252	0.049395994034
3312	665268	0.0543770912321
7057	665268	0.175726186555
14313	665270	0.413179827378
2009	665272	0.076617578866
13526	665291	0.0497976711886
1435	665292	0.0288301980099
3496	665357	0.0162370089704
13580	665357	0.130344842206
5515	665451	0.118833468669
788	665500	0.147942035442
16128	665537	0.197949608575
5847	665584	0.0278540251966
11000	665719	0.0186250897626
7590	665762	0.107481603594
17405	665775	0.145697260349
819	665807	0.0278023645884
4031	665807	0.0101365934874
6829	665807	0.175943667841
11064	665807	0.31143628053
13026	665807	-0.00495135855652
5560	665822	0.0283065697659
14961	665853	0.144417607621
897	665906	0.0297246733448
17221	665912	0.0334970030491
108	665976	0.0432025934372
442	665976	0.0575119120556
5026	665976	0.00697704997826
11999	665976	0.0761461014503
13835	665990	0.0228299576778
10730	666065	0.205279168516
13292	666126	-0.00276759981943
2171	666195	0.0599358597708
4356	666196	0.214491496106
7852	666224	0.0387228132506
17405	666244	0.144385865702
1476	666262	0.0181198140958
3593	666290	0.0295102519218
8728	666387	0.0516517049861
17743	666387	0.0442161428217
4149	666412	0.0465822270916
15540	666412	0.0624579122786
13695	666438	0.0437557021049
7635	666442	0.236768796188
17169	666500	0.379141918201
4739	666554	0.0572740379728
15813	666554	0.0464361283257
10625	666558	0.145122443523
7683	666583	0.0693779602256
2470	666673	0.15541885003
12580	666673	0.0630023696381
10883	666706	0.00499253001088
4441	666743	0.0377098687148
9432	666776	0.0217678283245
10550	666791	0.233165897476
2149	666833	0.0382521946591
12028	666833	0.0454618999249
1865	666860	0.235571665133
3394	666860	0.0125077388947
13755	666860	0.0053787728394
14757	666915	-0.00517267606464
5327	666975	0.104600423932
6014	667035	0.0647199025996
10204	667035	0.0417208140692
10388	667035	0.0428822369013
8596	667095	0.231595371664
5496	667106	0.324274491267
17233	667106	-0.000391811766109
5414	667176	0.0535555400112
748	667259	-0.00296410065948
4177	667259	-0.0054834341606
13080	667259	-0.00897722625343
4425	667280	0.0376188285458
9042	667280	0.0514604995782
10778	667280	0.0606441438581
4829	667422	0.0850337529556
16948	667422	0.108812225642
912	667438	0.0541960662428
6122	667438	0.0876328054314
17108	667438	0.054957568314
10080	667442	0.0434954141997
2762	667521	0.00313444118575
13476	667532	-0.00716877492309
5401	667607	0.264099378754
14003	667640	0.00413075770449
16499	667640	0.0805091663003
524	667684	0.0420977054729
2643	667684	0.0464749120446
17537	667684	0.0765599768328
8782	667722	0.317967331123
12007	667722	0.0122374526852
6450	667730	0.104069381958
3840	667744	0.0700998108222
645	667750	0.00631583208918
13255	667763	0.130490945905
5401	667792	0.250853847596
6978	667792	0.0383139154256
17541	667792	0.0454974671455
13318	667830	0.070261404361
12398	667989	-0.00198253777316
5327	668033	0.101389578406
367	668097	0.020893254237
10354	668240	-0.00549328236677
2340	668269	0.0316560431572
8131	668269	0.0341661302465
12567	668269	0.0127091899042
4562	668280	-0.00816450114602
6337	668280	0.0460077367395
516	668344	0.0660659303017
4663	668344	0.0356063415176
17207	668344	0.0659767444251
4740	668357	0.035514203018
273	668364	0.0567493053889
8141	668364	0.00888954118894
8277	668364	0.0143701030541
14383	668364	-0.00204331935295
14601	668364	0.0587510085373
15142	668364	-0.00921771442031
2192	668487	0.0666883747403
11038	668490	0.0664531933033
12513	668512	0.0481212354993
3917	668540	0.237496004422
4633	668540	0.121943441028
5837	668540	0.0730251780739
14459	668580	0.0890478905393
5327	668589	0.09291932267
7393	668589	0.00151314127866
3451	668597	0.000150012565706
11013	668611	0.0848281659923
6439	668703	0.0286167183307
15373	668816	0.0445168106986
17446	668828	-0.00518527651838
8627	668870	0.0406269526362
16795	668870	-0.00159920454491
1289	668876	0.0586885020877
14048	668876	-0.00810775475908
11875	668938	0.0408820400856
3624	668946	0.312137010216
1642	668987	0.0794193686358
4951	669027	0.218474031664
10747	669027	0.0446690531961
11771	669054	0.0611659723731
9939	669072	0.119750856833
175	669084	0.182000779148
2192	669097	0.0601816718107
9381	669097	0.0447548283566
5807	669108	0.161485104617
2356	669122	0.065075339611
17174	669122	0.150603601131
17692	669156	0.0621576069958
11931	669268	0.0152765558437
13614	669268	0.179799598352
4468	669310	0.0024228734962
7586	669310	0.0793114482582
5926	669321	0.256981101283
5650	669326	0.00975046265298
13512	669348	0.0282657880779
11242	669362	0.0643313699234
1435	669365	0.0280954460438
4472	669365	0.200905717882
5432	669365	-0.00302565513275
11152	669365	0.137199328314
11388	669365	0.0328522733509
10886	669415	0.0477490415939
10883	669445	0.00992518466017
386	669508	-0.00667566082146
10378	669541	0.217848615043
9204	669584	0.0241838343653
4745	669614	0.262469937879
2940	669622	0.0411271491023
14045	669635	0.0682231962217
8687	669651	0.212738348394
14379	669659	0.0709005009519
4109	669662	0.0434085731275
4661	669667	0.116948495827
12467	669667	0.00978472617759
16687	669701	0.0425247327754
751	669707	0.0338473959699
17169	669707	0.317664100568
5926	669718	0.251068874313
6829	669725	0.180121068711
6240	669745	0.0579419431853
12890	669745	0.0731429307976
16380	669745	0.0810294957405
13996	669825	0.0316957761123
4829	669857	0.119286592814
257	669896	0.0611114806
14940	669896	0.121196682128
6281	669915	0.0617124548814
3840	669928	0.0290361713838
12338	670073	0.186923791993
4912	670174	0.0233904450818
11077	670275	0.214431222767
8602	670331	-0.00238318150651
6833	670347	0.129671045078
588	670356	-0.00036908989763
14954	670382	0.10754404269
9127	670388	-0.00129850005095
11771	670407	0.0715139761704
3835	670423	0.0184584626921
10451	670474	0.149678880275
13091	670474	0.0197871772774
3840	670488	0.18084112645
7117	670508	0.0143287002016
10044	670553	0.0298741029136
1865	670559	0.227952229054
2755	670559	0.0336803367977
9415	670686	0.0972033663771
11911	670742	0.0600512349179
8409	670774	-0.000575567590274
361	670794	0.114080185392
13476	670930	-0.0061007890509
2955	670954	0.0420302051255
6989	670954	0.105596703039
8199	670954	0.0282227336244
6927	670998	0.0335158789492
5809	671017	0.0266359707966
9913	671017	0.0374548594104
858	671029	0.00970105738151
3414	671029	0.049651740446
4660	671029	0.0612969577135
4745	671029	0.247611365429
6274	671029	0.182537926143
6790	671029	0.0102184337178
8637	671029	0.0337837702274
9236	671029	0.0462908823267
10466	671029	0.0139018597518
13255	671029	0.144660685007
14135	671029	0.0239116590552
12778	671064	0.103895280714
645	671155	0.0291821938562
5320	671220	0.0783713054536
8944	671220	0.00710528575919
13223	671220	0.00492491897224
17460	671279	-0.00621227797817
12999	671282	0.0131457880608
15509	671282	0.00949169709816
16349	671282	0.000579711463597
2711	671319	0.0830648358932
5906	671319	0.0895258454735
6117	671319	0.149177123963
7605	671325	0.0258164624775
5924	671346	0.137280264767
2372	671370	0.277815232602
3197	671416	0.0809804237425
7539	671420	-0.00602520624322
14842	671433	0.011726037212
708	671459	0.162698179566
2478	671503	0.0506692379622
3690	671539	-0.000965823091381
6887	671555	0.005326087451
4353	671576	0.048070882563
15811	671576	0.0230107364218
11090	671651	0.073336604295
17487	671651	0.0166150073575
7534	671673	0.0513891729736
15822	671673	0.00512351365829
17764	671745	0.147808515917
5571	671780	0.148878030709
788	671791	0.141003792579
5738	671870	0.0218464211217
15182	671870	0.0524510458457
4054	671876	0.0460999295034
171	671896	0.07071651944
6702	671897	0.0852748144939
13977	671910	0.0250207543138
4745	671982	0.23239657451
17703	671982	0.0610140800241
10371	671997	0.0598081823019
6739	672002	0.11320049359
5787	672031	0.112106663384
313	672040	0.218635832598
8683	672097	0.101614119778
9406	672097	0.0931236357551
13693	672097	0.0905759334571
2235	672153	0.0650564069321
3879	672153	0.0808809160689
5738	672153	0.0778738557732
17621	672153	0.132728832016
2465	672168	0.109618698839
5793	672168	0.106253658599
10620	672168	0.0465018207702
11167	672168	0.00217092888637
14218	672168	0.0932442728577
14961	672168	0.150468997083
1174	672177	0.0644168439716
9095	672177	0.00331727463923
9728	672177	0.175945871952
9864	672177	-0.00687571593303
14928	672177	0.187872169276
4533	672200	0.0283147843238
6946	672200	0.0151862596683
15758	672234	0.126507349328
16082	672248	0.208763276747
4119	672309	-0.000575790045785
11277	672309	0.0647728251213
11847	672309	0.00218347257744
15449	672309	0.0464770947809
15755	672309	0.234887378619
15867	672341	-0.00447011354892
9622	672374	0.0294525534488
3917	672383	0.195419111148
8699	672397	0.00851778581372
1267	672450	0.0845939533474
2519	672450	0.0301451037746
6736	672450	0.0491141378613
15345	672450	0.0936417354516
10923	672459	0.00800559889208
17150	672459	0.00685073401092
5627	672489	-0.000887472629755
199	672519	0.0747560923862
14513	672583	0.0117766367039
13707	672654	0.0227582876997
9939	672674	0.109704293872
16784	672674	0.0419946647271
5327	672735	0.103562122537
7779	672735	0.0964083015884
14410	672735	0.281808247089
1606	672812	-0.00328012895656
7551	672845	-0.0104170914539
2167	672862	0.0238420079408
5787	672913	0.11410604651
7057	672913	0.152067341622
14731	672919	0.0889922830271
8651	672988	0.0698259491676
13580	672988	0.122557471999
5656	672989	0.0979680837056
17180	672989	0.0774362238884
17209	673036	0.00152634875247
16203	673059	0.0448046568153
6973	673187	0.100855151382
1962	673239	0.306330501668
9984	673239	0.0233959711873
13327	673279	0.0478687304603
15862	673279	0.0451150899071
686	673382	0.0492542078948
7511	673382	0.172866484328
12218	673421	0.018570224741
4943	673445	0.0419760606736
1800	673468	0.0128582607862
7635	673508	0.215560029416
17346	673526	0.095002897068
4033	673541	0.0132014592421
9697	673541	0.00366335096337
15184	673541	0.00553893116686
17263	673543	0.00860495425979
6205	673582	0.13460471219
11903	673591	0.0862333825293
7145	673595	0.0397217664996
13705	673686	0.12230898537
5063	673728	0.00894134376453
9265	673750	0.0934352091256
8596	673763	0.196288173352
1435	673769	0.0350096027018
104	673903	0.000432641055298
2395	673903	0.0814947877637
3999	673903	0.0123789228143
13412	673903	0.0865507641077
10130	673915	0.0271045026268
8317	673918	0.120801481287
13255	673997	0.13673333448
2171	674005	0.0717897829011
6736	674005	0.0541180420042
7767	674005	0.168786756236
4799	674050	0.0344595114973
1435	674104	0.0284521200145
15538	674206	-0.00774697906294
17100	674206	0.0166241522573
15562	674213	-0.0103623297731
3624	674255	0.294990749447
12317	674255	0.348486045569
9757	674455	0.0572819169277
14601	674469	0.115715314817
908	674476	0.0165540791886
689	674519	0.0259484222753
9415	674519	0.0828800621144
5737	674604	-0.00733627423002
15875	674604	0.0163739702248
9939	674643	0.0962576388202
3433	674658	0.120276618989
424	674701	0.0326336308745
7233	674777	0.195158153283
8393	674777	0.212346607057
12427	674777	0.0331560390898
17008	674777	0.076169075679
111	674890	0.0921731582846
1921	674890	0.0299204451899
4874	674890	0.0768978969054
13493	674890	0.100060776935
6350	674891	0.168047479603
7762	674938	0.0402128150982
3078	675027	0.0408291778339
7643	675069	0.0558572229938
16344	675102	0.0435635464025
12317	675111	0.424064186536
11242	675207	0.0382382651152
11987	675262	0.0117709837314
15334	675262	0.00826835960599
5933	675368	-0.000924594538433
14805	675390	0.0706210761682
11650	675410	0.0814361490153
4912	675440	0.026725155698
1707	675451	0.0313214116587
12125	675492	-0.0024456604264
16717	675516	-0.00754228418712
10114	675650	0.0563197829864
8393	675652	0.177864972725
2234	675654	0.0172739967614
10702	675654	0.0292397800914
11397	675655	0.045841902261
12974	675655	0.104258971009
17250	675664	0.00720100679564
6205	675674	0.127326362595
5191	675694	0.0873339902627
17405	675694	0.147573983152
10622	675747	0.00756922386992
886	675765	0.228856621598
311	675774	0.0971783524213
5650	675774	0.0636362573465
7416	675774	0.155477120451
4370	675775	-0.00213473346512
564	675883	0.0139733805933
3071	676030	0.0407699595874
7606	676030	0.00696014525772
12600	676030	0.0521151253689
13988	676030	0.00339303399208
6844	676060	0.233578419198
17381	676073	0.0578166981278
1709	676083	0.0357546424169
8699	676083	0.00485172865597
4167	676135	0.0618638354834
3256	676175	0.0902506451667
2329	676190	0.0648094015672
5891	676190	0.0345782261401
10582	676190	0.0487776794314
12694	676197	0.083582849008
7181	676222	0.0435114182976
645	676226	0.0159355525012
1583	676290	0.00390945762976
14999	676290	0.206728477383
17184	676290	0.00973880309617
6816	676327	0.00881943283365
7036	676327	-0.00230768641872
10491	676327	0.0498500744536
12838	676327	0.060257278389
16948	676327	0.0943561831746
7430	676384	0.072378230717
16047	676417	0.03093794712
8317	676467	0.0809188684651
12870	676477	0.224402760031
13281	676515	0.0153608393724
11022	676559	0.25179097853
9864	676573	0.0277251057805
10032	676573	0.0323860426175
13015	676573	0.10263655752
9236	676579	0.0374438730317
14660	676579	0.206055314169
8915	676587	0.197465946279
12694	676587	0.103256163726
13437	676587	0.0726234833412
1435	676590	0.0324364000859
4874	676648	0.0480667364042
7980	676654	0.0170219438609
6158	676659	0.0578806165647
12526	676697	0.0151192546963
133	676732	0.00319375669349
9528	676759	0.0631910386521
10378	676764	0.195416187627
2171	676832	0.077035794933
5788	677008	0.146488795246
7193	677027	0.178577885913
1830	677031	0.0513846029876
13569	677049	-0.00553966680162
5055	677153	0.069025156649
13524	677153	0.0854891119558
361	677157	0.0686778219939
11544	677233	0.0621635626768
9686	677273	0.0221409549225
15657	677314	0.0781306301774
14060	677399	0.0161316158047
16438	677470	0.157297430832
12311	677484	0.00951366526924
5513	677509	0.0228076175526
10099	677509	0.0188743246055
14050	677509	0.16339908557
290	677522	0.119760767623
13255	677565	0.142518574814
4266	677583	0.217935956327
1435	677722	0.0290735125808
5360	677748	0.0945991535417
9609	677778	0.000559666539759
11206	677808	0.0278274922095
12090	677808	0.127541794747
12974	677808	0.0879042242076
16415	677808	0.12160778716
17692	677821	0.0805696472411
3138	677864	0.0987584825298
6014	677876	0.0355612063404
7706	677888	0.0713026663632
886	677948	0.216693094508
16201	677948	0.0638361623013
9116	677956	0.0614385162458
14961	677997	0.166174001876
6642	677998	0.0449503207596
2876	677999	0.00593648686803
15893	678032	0.0597333125232
5928	678049	0.0113959379219
15769	678174	0.0290211193542
6287	678178	0.392680764127
17036	678208	0.00182936040656
6736	678236	0.054583921675
16063	678306	0.0872934933241
8376	678332	0.123223247422
8596	678332	0.222662170696
10970	678332	0.0356161288016
2595	678333	0.0161846643586
14702	678344	0.0510667879626
14660	678365	0.195911226227
9685	678384	0.148404092546
13255	678430	0.154021208981
1865	678483	0.222719300099
9828	678483	0.110021717967
10461	678498	0.0714903882266
14274	678498	0.127178623536
16406	678513	0.0903527442109
15206	678518	0.0426312541497
3925	678620	0.223686088818
9628	678742	0.186249554428
15345	678742	0.0957597716111
9525	678757	0.0376241005893
14960	678853	0.0973019007065
16183	678853	0.0425908737624
8580	678857	0.0110831036695
12756	678857	-0.00454896556483
1435	678911	0.101602234534
12869	678911	0.0786923938757
16538	678922	0.0547284863006
3782	678970	0.100792415066
6014	679035	0.0576838066934
17764	679049	0.157631744086
3861	679133	-0.00506117238888
6974	679166	0.253371206801
12493	679169	0.0900844103378
10473	679176	0.014266637219
14258	679176	0.0178304489825
17180	679176	0.0414555891016
17169	679235	0.311628330986
8603	679280	0.0307485762062
3278	679299	0.0111816154836
8197	679299	0.0365522911115
16265	679299	0.189076520808
14484	679304	0.0885316128205
9864	679308	-0.00322504057194
13082	679363	0.10493302353
4661	679368	0.117652424334
3803	679396	0.011761397051
13526	679396	0.0467006625206
16445	679412	0.0578828673109
6289	679415	0.0392318930428
13930	679415	0.0825419073459
11022	679429	0.290210128829
14507	679429	0.129545940382
9224	679467	0.0180122032186
12999	679467	0.0203946190528
14776	679580	0.0382967329005
16952	679635	0.0267941012432
10212	679760	0.112108377205
1865	679778	0.232236553032
15689	679781	0.0514666400453
2456	679876	0.0323088122736
1502	679887	0.0444918200884
12487	679922	0.00915679596755
7624	679929	0.325863279615
15465	679983	0.0568164565688
599	680000	0.0144679646206
13795	680004	0.136914375436
11544	680028	0.0676013760757
5154	680068	0.163722527143
10225	680116	0.139127068337
10466	680121	0.0220940571556
10392	680154	0.0374810739275
10550	680215	0.233094876017
682	680246	0.0140299253458
1435	680246	0.0421026094146
5401	680273	0.309921012705
12056	680380	0.10104491456
13734	680417	0.0168173016159
6810	680507	0.0578246533918
3276	680515	0.0408327016668
14067	680520	0.0136226302918
15689	680550	0.0479807408902
16500	680610	0.0112763283615
3824	680656	0.0604286955299
5644	680656	0.00672342331363
1682	680666	0.0504544349858
9774	680666	0.0159376600101
17292	680743	0.0413203681673
462	680784	0.00832020931695
692	680784	0.0748416394653
8630	680798	0.00548636036828
10074	680798	0.00296070363845
3256	680861	0.0704448728543
6007	680945	0.0673865006
17541	680976	0.0413481527483
5154	680978	0.147191072257
7038	680978	0.0185471843589
2009	680981	0.0916366364501
17612	680981	0.0136095711648
13550	681019	0.00883658093441
16784	681056	0.0288271156368
7140	681095	-0.00274284693731
13663	681095	0.0264058612905
13651	681096	0.289195660454
1530	681146	0.0105072607169
8413	681170	0.0717168615268
5056	681174	0.0832021486644
12365	681174	0.0744266390754
16912	681174	0.0886190676506
5807	681188	0.224430109496
11518	681188	0.0616531034031
10125	681224	0.00176566318453
11397	681227	0.0374530770544
499	681229	0.0035070887078
5493	681261	0.0188430350447
9398	681269	0.00693702255413
194	681324	0.00952293201983
12490	681348	0.0696433653254
12676	681348	0.0951477127199
12660	681369	0.0311302469889
15538	681369	0.0269349109608
12206	681393	0.0559823925208
5939	681435	0.245982604889
5978	681472	-0.00231554936901
13244	681472	0.0193724340911
7939	681489	-0.00256577544793
12439	681519	0.0234153865198
6923	681525	0.0208609070486
7780	681525	0.0446542563256
11227	681525	0.0373050015694
8159	681527	0.103703192877
3824	681531	0.079655253789
5793	681531	0.124122989782
5895	681531	0.0536527715495
6844	681587	0.273115315343
14376	681587	0.0465770213593
4043	681641	0.184660015976
16553	681642	0.0415240395442
1962	681668	0.298063548643
6623	681702	0.0107659373631
10212	681770	0.0852812687145
16984	681770	0.0756948603054
290	681782	0.098015223765
4692	681800	0.0018024465555
4914	681815	0.0971497043035
2913	681817	0.219533382731
3830	681823	0.000205499772087
6205	681823	0.126805850461
6274	681823	0.16764214433
9471	681844	0.227120252269
5534	681879	-0.00180186826188
58	681895	0.0359621472716
15768	681895	-0.00173269127505
14729	681961	0.0639701095488
10375	681992	0.184635042346
6042	682058	0.204093648257
7117	682062	-0.000145853677811
17764	682084	0.164868588036
11077	682087	0.21483951785
3128	682093	0.108592470575
5327	682169	0.147132350313
11771	682229	0.0570868264723
16707	682229	0.160474700659
1267	682311	0.0859988410405
11852	682311	0.00183956376535
13705	682322	0.117612305893
3078	682337	0.03624307204
6971	682337	0.255079669264
8623	682337	-0.000797605637792
14961	682376	0.145303284104
12206	682407	0.080322987768
4505	682418	0.0182254374023
6824	682458	0.0227780420514
9598	682499	0.0538892679581
11152	682499	0.156888150864
11435	682499	0.0211238417383
13046	682499	0.0190475672997
11882	682535	0.036884747671
3282	682550	0.240603365305
30	682572	0.243502442208
4565	682617	0.037932225674
11022	682617	0.239277345792
13413	682617	0.0499959807467
15875	682617	0.0489192786188
15813	682697	0.0860667711454
1324	682707	0.106440580105
4686	682707	0.0423384456012
16362	682707	0.016542757373
15445	682716	0.0777318901418
17233	682716	0.0415121201646
1691	682739	0.0892310809762
5345	682739	0.2735689572
14961	682739	0.2422857288
7942	682783	0.0205514587819
12732	682795	0.213150233898
3638	682803	0.204907651941
13217	682803	0.105828567169
13318	682803	0.11144557297
5327	682819	0.105313636687
15500	682866	0.0499404252259
12697	682933	-0.00997213190722
2617	682964	0.100375814595
4472	682964	0.202974939062
14410	682966	0.280554348992
11490	682981	0.190326942846
13787	683057	0.0406398304065
1216	683121	-0.0018964002224
11089	683124	0.300352207758
6760	683169	0.118211496623
15058	683169	0.144209887841
6148	683296	0.0192042988538
299	683323	0.150396015526
1360	683385	-0.00556221866127
5035	683385	0.0133411806178
11999	683385	0.0647557458871
3875	683444	0.0724115735384
11134	683444	0.0576046520538
3842	683478	0.00381060034424
8311	683478	0.0110448482452
15531	683478	0.0725408563358
15758	683478	0.124126709879
501	683505	0.028297382481
12774	683505	0.02036515361
6860	683604	0.15913160625
9774	683627	0.0249789838366
17762	683671	0.123525379602
17221	683693	0.0390866089914
3626	683714	0.0589705189363
2595	683751	0.0201038480662
4536	683823	0.0270026689676
17263	683824	0.0443922972126
16569	683847	-0.000322000385022
7173	683866	0.0456382096701
11089	683866	0.271775399782
1865	683881	0.258443729477
13643	683973	0.00885123793777
2314	684078	0.0363173483724
4627	684233	0.0126129876845
11931	684269	0.0303282543081
10695	684284	0.0124280601824
6810	684291	0.025052781187
1359	684326	0.00359579876394
14364	684326	0.0803689094644
10265	684332	-0.00588594867507
17603	684332	0.0124948998188
3282	684354	0.234283926482
4633	684438	0.0792592815125
11469	684439	0.0037150481085
11131	684470	-0.00273836089664
9950	684501	0.0290300389923
16394	684531	0.170567555439
17762	684537	0.0715729537069
1074	684565	0.0067030856533
11095	684582	0.0229078659971
5154	684590	0.157909969259
6450	684590	0.114854355445
9236	684590	0.0615998104474
17472	684592	0.0356957947272
8213	684663	0.000180492172357
6989	684669	0.106139681223
3894	684683	0.0461029009605
5136	684683	0.0066057269752
3071	684738	0.0278572996197
15464	684741	-0.00386929637242
15685	684761	0.0090561077781
5042	684802	0.0169419950244
10564	684802	0.00801769609043
10550	684806	0.246117777159
1892	684811	-0.00190206364644
15994	684822	-0.00545791368351
3444	684850	0.0660313130992
3875	684850	0.110235546527
5962	684876	0.183290664684
17509	684897	0.000526629530562
14060	685023	0.0100862560051
516	685095	0.0710730150871
13897	685095	0.0329138808631
11315	685097	0.104334925765
4890	685145	0.0202103873991
788	685193	0.124065726488
5448	685193	0.0566738117433
7475	685193	0.00906521811914
9847	685310	0.0417851566956
2809	685383	0.0518234932133
3624	685383	0.297434426682
5897	685383	0.0480534752853
269	685405	0.0429692713358
17259	685405	0.0252018278558
17506	685405	0.0767730894241
7586	685409	0.0703855626861
9236	685409	0.0264175036247
13384	685476	0.0685986987158
6355	685480	0.0182009568404
11771	685508	0.10490378363
1571	685513	0.126867931069
1983	685513	0.0778450919807
3833	685513	0.0455413159159
4161	685546	0.0330018651203
14403	685606	0.0320984169401
12084	685677	0.240252244085
13526	685739	0.0377059051586
3594	685790	0.0162128389658
8324	685806	-0.0062686407331
16796	685806	0.00783674431775
14258	685920	-0.00655641590137
7117	686083	0.0001812318409
7326	686137	0.036719756923
11043	686144	0.00506693470482
6514	686197	0.0314087713843
6037	686219	0.322466405065
11751	686311	0.00901476049277
10466	686319	-0.00361741639263
1962	686326	0.292263858308
5055	686326	0.0628226196712
3071	686362	0.112765851665
4721	686362	0.0934479086188
4043	686393	0.196660627057
11789	686429	0.0320168666879
15455	686457	0.0294950166173
16022	686493	0.0142879413937
16395	686493	0.00220242277163
17328	686526	0.12976136571
8149	686635	0.0482006436009
11178	686682	0.00649165363373
8951	686685	0.0449343909173
4441	686706	-0.00107631516982
7586	686706	0.0720421419045
9442	686811	0.0971482612573
16793	687027	0.117465666448
1783	687054	0.00794566659034
17528	687110	-0.00156301456649
10044	687123	0.0191186190435
313	687130	0.207229328592
6508	687192	0.0461259507277
2800	687215	0.147304627562
9395	687215	0.0391648649763
6014	687226	0.0134632304849
13098	687226	0.0365141085811
16223	687241	0.0919445442956
5154	687246	0.146949865578
5738	687246	0.0395343687349
8165	687348	0.0127849019102
17346	687389	0.0397222020287
9939	687446	0.129863184005
13651	687557	0.28086622361
12549	687578	0.0225609826972
12758	687612	0.0174067076948
14091	687612	0.0249632289236
5432	687690	0.0498223228977
9598	687690	0.0870484234381
4043	687723	0.197027086286
14477	687723	0.0340675907235
3611	687762	0.0590681415518
15646	687777	0.170527596583
30	687789	0.258728465569
15758	687789	0.134478940724
9950	687814	0.0355888534231
4705	687883	0.143265303528
5287	687883	0.0771542748675
10275	687883	0.126369886787
12911	687883	0.32772608507
11613	687931	0.0508667579753
2862	687945	0.257968854449
16399	687945	-0.0020854986407
6534	687966	0.00744104529666
16707	687966	0.172566089186
4227	687994	0.0999137559376
4243	687996	0.00746197853597
2900	688159	0.0240150342462
7852	688217	0.107546193869
1798	688244	0.23543980246
4210	688251	0.0161629815783
10730	688251	0.199776716505
788	688306	0.140483258657
1255	688306	0.100938535592
1703	688306	0.1194050093
5154	688323	0.146146509265
5644	688372	0.0139859631089
9337	688411	0.0132030935977
7659	688425	0.00102670195336
312	688455	0.215546533484
1843	688463	0.102831036064
6134	688463	0.276599816769
4931	688497	0.0898124886355
11022	688497	0.218915873445
5198	688543	-0.00324879527944
3153	688553	0.0264252422038
6978	688553	0.0322392462048
16265	688553	0.168684218628
6281	688620	0.0362632528122
9152	688620	-0.00543701387648
11810	688620	-0.00018593233824
12048	688620	-0.0104618750057
8493	688626	0.0275579991004
17708	688626	0.0143325167454
1843	688636	0.0992211999135
1947	688636	0.00878137506103
12792	688694	0.0429006826279
14924	688753	0.0285592112416
2192	688765	0.0683951579398
16223	688781	0.0992620407578
17146	688805	0.00659937308019
6122	688892	0.073720748465
17449	688911	0.0315322641234
9051	688972	0.168387770609
2955	689031	0.0236792779584
5793	689031	0.105119824
10375	689049	0.16765456958
15997	689049	0.0600113508395
11366	689057	0.00428709516722
624	689086	-0.00362630491394
6134	689119	0.278017529877
6366	689166	0.110779387952
11022	689261	0.205028467201
11152	689261	0.137132095346
9756	689290	0.271786822987
10053	689334	0.0165595680489
3551	689390	0.0245603339007
6974	689390	0.219209033505
4364	689441	0.0555408438538
7852	689470	0.0470254006728
8627	689470	0.0520227290295
11804	689472	0.0372008480664
14313	689483	0.412966848299
6016	689486	0.0327971140425
4198	689631	0.0085120721938
10552	689631	0.00915695116033
11077	689684	0.220529836457
1595	689716	0.0257616800906
11781	689716	0.207962578584
10042	689787	0.253745159732
3526	689794	0.0345047381743
708	689854	0.142796790076
4979	689859	0.0082745400729
1324	689866	0.0895168156834
1196	689911	-0.00717229245277
12002	689956	0.0672785279857
5587	690011	0.0144014322508
2339	690018	-0.00322058270299
5762	690018	0.118856505567
16588	690018	-0.00230366318343
16176	690033	0.034114738672
1435	690036	0.0288321330006
1865	690042	0.225151146653
2643	690042	0.0117810603578
1867	690059	0.0141750179643
12605	690059	0.140189683652
12870	690211	0.209606724084
13087	690211	0.0300918438965
5778	690266	0.0778525543281
1625	690313	0.165204934611
257	690320	0.0741311126219
3197	690320	0.0799608328364
6095	690320	0.0168175778489
7057	690320	0.172922918272
7779	690320	0.105414782872
13270	690320	0.0282428805508
5401	690331	0.300743972866
5477	690331	0.114988628402
5406	690505	0.0468616316132
3875	690514	0.0594177836037
33	690615	0.0782879608275
5614	690632	0.157743784924
15764	690632	0.115651848466
3441	690649	0.023932752192
9242	690740	0.0490884671995
9398	690754	0.0929883997746
9426	690805	0.139038073601
11911	690805	0.0453554675226
5166	690813	0.0193652959923
9509	690821	0.0311169904736
4869	690858	0.000364297065502
17424	690858	0.0497769999929
2825	690896	0.00405352215179
2376	690905	0.0295777667316
17358	690905	0.032887279023
818	691193	0.0200278276433
607	691194	0.198913134973
3702	691206	0.00672509671226
1267	691209	0.115431317039
5516	691209	0.0507498875483
15540	691244	0.0666576876941
10451	691271	0.171364790146
2167	691272	0.0952085907601
7239	691272	0.0964823675916
11005	691272	0.0936978989868
5656	691289	0.0466096131158
