700107	7828	0	0.0854823541165
700118	13808	0	0
700145	13990	0	0.0184676789383
700148	2582	0	0.0135638079595
700215	4932	0	0.0521305510603
700240	8826	0	0.0741462536216
700249	6576	0	0
700387	5908	0	0.0106381358819
700388	16232	0	0
700407	14254	0	0.0238009067967
700407	16525	0	0.0184925802836
700409	11903	0	0.0483593576813
700412	2372	0	0.291615989349
700469	6350	0	0.155368978746
700476	14646	0	0.042741347707
700478	197	1	0.197379851402
700478	708	0	0.178889215423
700478	12652	0	0.0336713949399
700478	13255	0	0.163672290421
700490	3917	0	0.314142260475
700490	5762	0	0.237409973813
700490	5942	0	0.1116178378
700490	11277	0	0.177466909728
700490	12359	0	0.134186034906
700490	14661	0	0.115435084759
700496	9702	0	0.0263573731928
700497	1495	0	0.0243621759378
700507	6810	0	0.0141391358843
700511	11213	0	0.0312662162747
700530	2457	0	0.0821824804371
700534	13437	0	0.0184638478176
700594	2267	0	0
700594	14355	0	0.0398779452422
700791	17207	0	0.0330023141416
700823	3314	0	0.0100263035514
701045	4829	0	0.0737341678756
701045	12365	0	0.0635860803517
701179	3282	1	0.284821861134
701179	12999	1	0.0645315171236
701200	6148	0	0
701200	7523	0	0.0651837340221
701200	8320	0	0.000407156466178
701200	12896	0	0.0165320572865
701351	5515	0	0.138872964428
701351	12763	0	0.0515552624393
701355	6971	0	0.255856463091
701393	2710	0	0.0146792852896
701393	15425	0	0.183862669332
701407	2152	0	0.336624394168
701492	11040	0	0.211378548335
701532	686	0	0.0438863039228
701562	4339	0	0.0149717253057
701562	7666	0	0
701584	12778	0	0.0980213766182
701619	3017	0	0.0643866681719
701619	14575	0	0.0019883208545
701619	14873	0	0.0397338752092
701627	5942	0	0
701627	6083	0	0
701628	14918	0	0.0556375248842
701650	2366	0	0.0191784842699
701678	12818	1	0.11369496993
701723	6034	0	0.0776087409713
701723	6974	0	0.23592140536
701730	1700	0	0.0945008244553
701730	11046	0	0.0386311564704
701830	58	0	0.0643446238114
701830	10996	0	0.0501481303473
701864	3216	0	0.0507826713419
701864	4357	0	0.0213525927687
701867	1123	0	0.0361913710092
701867	2514	0	0.0210723241339
701867	2566	0	0.0358935716011
701885	11677	0	0.298910955455
701898	11661	0	0.00257271797819
701899	14410	0	0.269877506623
701907	5614	0	0.165293850054
701962	14426	0	0.115138319569
701980	3734	0	0.00111395304766
702103	14003	0	0.0469671589112
702104	11665	0	0.0342616595889
702108	2518	0	0.0101597086523
702119	14629	0	0
702124	10378	0	0.185521557929
702142	311	0	0.0664092472509
702142	5293	0	0.200758430593
702185	6736	0	0.0403891879544
702199	5628	0	0.150544538346
702199	13795	0	0.0895352274291
702244	16357	0	0.10432224131
702246	10358	0	0.218861253194
702282	5793	0	0.106887538619
702284	4809	0	0.00858370467336
702284	14355	0	0.0524976635521
702287	1180	0	0.224136664733
702287	11242	0	0.0446094369121
702334	14999	1	0.22847405712
702354	3626	0	0.067187570481
702403	2305	0	0.121553836064
702455	550	0	0.0803966754992
702455	1505	0	0.010813657146
702455	3017	0	0.0727246963409
702455	14274	1	0.112136261371
702455	14881	0	0.0113384505086
702521	3348	0	0.0157603975125
702521	7404	0	0.0264645160992
702522	5926	0	0.241926499305
702626	4315	0	0.115303646724
702626	5496	0	0.322515806936
702639	1760	0	0.0257514117901
702686	12951	0	0.00190507710594
702748	5026	0	0.00892456517782
702854	10358	0	0.217396464462
703042	14644	0	0.209898346775
703066	705	1	0.099748686748
703066	16784	0	0.0533898572038
703091	2803	1	0.0315374259178
703091	6350	0	0.150523908324
703106	607	0	0.202950783786
703223	3005	0	0
703223	15465	0	0.0495851475618
703224	14601	0	0.0613336288742
703242	11882	0	0.034367000036
703318	16938	0	0.00784120689098
703414	11246	0	0
703414	12471	0	0.0621306592923
703442	15966	0	0.00617474827033
703450	3245	0	0.00496228143029
703462	7430	0	0.095683993911
703462	12911	0	0.331153777683
703462	13551	0	0.0433566811237
703527	2823	0	0.0116148205611
703527	6366	0	0.109834479904
703527	9828	0	0.121009246506
703583	15534	0	0.0264249449432
703594	14274	0	0.0947841486945
703631	263	0	0
703631	5004	0	0.0223266115962
703675	17405	0	0.137098961533
703706	13651	0	0.286785979898
703707	5293	0	0.174786599608
703724	13255	1	0.132066656618
703752	12098	0	0
703753	12986	0	0.0504336550113
703753	17281	0	0.0707131699522
703788	2152	0	0.327891999802
703788	17405	1	0.111239806603
703793	951	0	0
703806	9702	0	0.0290615985449
703846	7669	0	0.00543542400368
703872	5448	0	0.0618767421361
703986	7163	0	0.0402180879542
703986	11005	0	0.0223626185453
703988	5787	0	0.14103872152
703988	14999	0	0.225826169796
703988	15394	0	0.215682247298
703996	7669	0	0.0617734521727
703996	10363	0	0.105862342172
704018	9156	0	0.0716931771495
704018	17580	0	0.097156067803
704029	13605	0	0.0128054600801
704065	4267	0	0
704073	3917	0	0.197240852025
704089	5323	0	0.0427705853731
704101	12092	0	0.0799939933276
704113	4155	0	0.0386142901068
704113	7539	0	0.0293283631073
704199	14618	0	0.0858159755699
704220	14646	0	0.0552483899606
704223	2443	0	0.11853338417
704223	10421	0	0.110532367904
704254	2037	0	0.0648280692529
704254	16047	0	0.0863341845533
704254	16344	0	0.0755238577861
704264	10013	0	0.0211069872459
704342	11456	0	0.0500533441952
704375	14881	0	0.00852154910016
704421	9818	1	0.137120330231
704470	6274	0	0.163212111288
704507	3441	0	0.0115610872585
704507	12206	0	0.0412723051331
704568	7150	0	0.00910915176914
704568	14999	0	0.199065606416
704568	15813	0	0.0403926672182
704619	12694	1	0.0505559399602
704626	14258	0	0.0120647856409
704633	6661	0	0.0248145113284
704681	1528	0	0.0109619810204
704681	5475	0	0.00368567939755
704681	6602	0	0.0108037100063
704681	10162	0	0.0511107557738
704681	15317	0	0.0104850854647
704742	8954	0	0.112333893881
704756	15730	0	0.0408966747512
704768	10281	0	0.0414497599082
704768	15685	0	0.0267638758084
704768	17707	0	0.0398233169868
704901	16006	0	0.0464878998495
704909	2109	0	0.0115205245916
704917	1800	0	0.0188901733792
704930	11340	0	0
705005	12966	1	0.215606284837
705075	4109	0	0.0883038049073
705089	8687	0	0.184072988632
705089	11030	0	0.0052413202677
705097	4389	0	0.0574703356094
705097	8954	0	0.105009950219
705097	13398	0	0.0217323241181
705330	7523	0	0.0699161283883
705442	732	0	0
705442	7234	1	0.305721143427
705442	16082	0	0.210939713615
705500	8212	0	0.00969354208799
705500	15084	0	0.0946101061909
705534	2809	1	0.0968156270862
705534	15425	0	0.221102105952
705534	17303	0	0.078431199288
705598	15934	0	0
705616	3626	0	0.0590748944246
705623	8159	0	0.101609017623
705623	15182	0	0.052669954046
705623	17157	0	0.269272166925
705636	10042	0	0.236924433775
705636	16506	0	0
705665	5448	0	0.0792288548121
705684	3824	0	0.0741361890399
705695	13255	1	0.181475107322
705826	14335	0	0.000517828147448
705828	7980	0	0.0158366613803
705893	2780	0	0.0334917261305
705902	15500	0	0.0092009920155
705923	361	0	0.103712246402
705971	8691	0	0.0228932153739
705994	6931	0	0.174258753573
706066	12875	0	0.0114155602874
706066	16075	1	0.080400897311
706066	16922	0	0.154557114967
706121	16313	0	0.00502925576341
706349	4267	0	0.0652147736782
706349	7218	0	0.0624200407709
706454	9471	1	0.231218144828
706512	689	0	0.0245137092293
706530	6721	0	0.0582099301921
706530	8413	0	0.0955889621982
706539	1703	0	0.0914407125903
706539	3116	0	0
706539	12497	0	0.0700553830638
706540	16912	0	0.0929955827545
706559	1495	0	0.0566438660787
706604	10103	0	0.00698316868719
706604	12381	0	0.00819935647992
706660	15425	0	0.165665486233
706679	33	0	0.0302216438897
706679	6450	1	0.106098017568
706679	7416	1	0.129051479642
706679	17221	0	0.0590873613468
706705	2395	0	0.0830660771218
706736	6095	0	0
706790	4799	0	0.000549869052438
706790	6437	0	0.0398677209816
706790	15939	0	0.00572283219821
706832	17205	0	0.132369315966
706845	5299	0	0.017046420601
706845	16468	0	0.0194808786998
706853	16406	0	0.0782281462589
706956	2913	1	0.215230241942
706956	3106	0	0.273515625406
706956	8753	0	0.0295595997574
706956	14606	0	0.100133894462
706992	14457	0	0.0304913325354
707026	5926	0	0.253532133108
707044	175	0	0.198884346214
707044	6960	1	0.0363983250844
707044	7193	1	0.195212875189
707045	2409	0	0.000876525173378
707061	5605	0	0
707116	3333	0	0.193407954421
707122	563	0	0.026347390621
707122	7395	0	0.0239587478158
707130	8079	1	0.133500723058
707130	17049	0	0.00632996321077
707158	788	0	0.119615540349
707160	6570	0	0.00913470004282
707165	1798	1	0.230517453589
707221	14842	0	0.0156724519767
707296	7635	0	0.213917156856
707343	5320	0	0.0991142345682
707343	10421	0	0.0734056073402
707366	17281	0	0.030994860093
707483	10375	0	0.160671125181
707483	11836	0	0
707505	9208	0	0.0629256183429
707611	16793	0	0.11880426284
707653	4636	0	0.0311663871552
707723	13255	1	0.136404684787
707743	4640	0	0.265423721569
707774	10424	0	0.0541746876135
707820	10225	0	0.12189373521
707859	8473	0	0
707859	13050	0	0.299950189801
707875	3071	0	0.0762403666233
708047	7060	0	0.100842327019
708088	10466	0	0.00891828560814
708125	1435	0	0.0275294583978
708133	10550	1	0.230777614883
708216	9939	0	0.0921519406429
708226	15532	0	0.131747411311
708236	17281	0	0.0382624657268
708253	2167	0	0.0421392174249
708253	10919	0	0.0168345977856
708253	13232	0	0.0230925503834
708274	1096	0	0.0182348033795
708307	17019	0	0.0425304353312
708354	11542	0	0.0152612873469
708502	6408	0	0.169629610806
708502	13471	0	0.107170870601
708502	14928	0	0.195423621081
708502	17538	0	5.6890744793e-07
708504	5807	0	0.166525034758
708507	2942	0	0.0825239029268
708507	7510	0	0.046419369087
708596	8118	0	0.0774034398838
708601	6102	0	0.0105138426862
708671	9481	0	0.0733361341084
708671	10119	0	0.0171020262884
708723	10809	0	0.0295022488651
708767	10424	0	0.034343701698
708786	6366	0	0.0951865925796
708900	4661	0	0.100756807641
708991	10436	0	0.0930650482428
709000	52	0	0.00360590763866
709000	12381	0	0
709091	14644	0	0.226292712972
709111	10158	0	0.0882481414962
709160	14296	0	0.114590162401
709168	8393	1	0.185415953971
709181	14960	0	0.108217902581
709184	400	0	0.0331413135186
709184	8026	0	0.0259045796492
709197	6072	0	0.0449387055021
709296	10114	0	0.0425135932539
709327	2465	0	0.101294152869
709327	8840	0	0.107208490765
709327	9622	0	0
709391	607	0	0.233542333082
709391	4739	0	0.0778057376997
709391	16660	0	0.0516681127229
709432	257	0	0.070421909284
709532	3993	0	0.0352597343199
709532	10897	0	0.0326919953671
709532	17708	0	0.034799498871
709536	7691	0	0.0668742878501
709536	7706	0	0.0768765994399
709542	5730	0	0.12081318204
709552	15474	0	0.0247778506462
709557	7322	0	0.00329630618742
709609	14619	0	0
709621	16384	0	0.292450625852
709710	1962	1	0.292552189031
709710	4355	0	0.0163338666621
709710	6032	0	0
709710	14928	0	0.188043339391
709710	17565	0	0.0143971292524
709755	7234	0	0.396425368779
709848	4686	0	0.0314752776188
709867	12102	0	0.0942674019288
709867	13990	0	0.0697916226002
709881	9686	0	0.0321791923538
709881	10225	1	0.157105002816
709881	16171	0	0.0404321927349
709965	1180	1	0.218615537973
709965	8353	0	0
709983	16784	0	0.0518687304433
710048	14259	0	0.0159523760289
710058	10225	0	0.129217678872
710085	197	0	0.16081647112
710102	17046	0	0.00484313749821
710154	199	0	0.0793985580619
710244	12974	0	0.0507583523964
710385	2803	1	0.0477064400024
710385	6702	0	0.0787879516572
710385	6810	1	0.0180264598279
710385	14109	0	0.15243811857
710463	5493	0	0.0089209330399
710474	9702	0	0.0415123027702
710543	12146	0	0
710585	12206	1	0.046568079781
710683	6134	0	0.267371120039
710718	2661	0	0
710724	10158	0	0.103234056989
710744	5327	0	0.0872674553409
710760	9728	0	0.176708219261
710783	1687	0	0.0434994436903
710783	3071	0	0.0785502257782
710911	6971	0	0.258053646189
710931	11315	0	0.132234988811
710933	5787	0	0.161771115886
710940	10152	0	0.0745531110271
710940	15129	0	0.0649381469192
710940	17756	0	0.0249934584736
711029	6736	0	0.0643891879544
711057	16033	0	0.00217113408305
711117	11732	0	0.0228114178868
711160	17008	0	0.0426884248834
711191	5387	0	0.00279957700928
711191	8840	0	0.115715533018
711191	14248	0	0.0100967037656
711191	16569	0	0.0043968647439
711191	17405	0	0.118901778434
711195	255	0	0.0161277584979
711341	5181	1	0.226456531684
711341	8413	1	0.108546708677
711341	11829	0	0.047683173694
711341	14277	0	0.0355358733602
711341	16926	0	0.0315457777937
711346	8976	0	0.031240419038
711385	9113	0	0.0158543416253
711396	1050	0	0.0542963547305
711440	33	0	0.0234610805094
711471	12824	0	0.0189429506029
711491	3569	0	0.00799838690276
711491	13471	0	0.116184955108
711531	11775	0	0.0264907782936
711569	750	0	0.079397279692
711569	15163	0	0.109787396917
711616	8840	0	0.12303947668
711621	4088	0	0.00563428290959
711786	11099	0	0
711798	5327	0	0.0933519623831
711801	2519	0	0.0312135099152
711801	2800	0	0.134891436732
711801	4345	1	0.186302443648
711801	12974	0	0.0601104650725
711801	14328	0	0.00635246561807
711801	16201	0	0.0706375700249
711806	14403	0	0.0321997966821
711849	645	0	0.0273118680177
711849	6735	0	0.0339571680974
711850	692	0	0.0728575933085
711856	7173	0	0.0375292788323
711869	9939	0	0.111194194164
711905	16313	0	0.0276208050592
711905	16444	0	0.0216814770029
711985	3626	0	0.0514692606218
712031	255	0	0.0217615613148
712031	12652	0	0.0177277329681
712088	8014	0	0.0148342687485
712134	17405	0	0.171183468575
712212	5190	0	0.0418258168827
712287	97	0	0.0258105214968
712287	4177	0	0.0068013396955
712298	6959	0	0.021607632957
712361	16357	0	0.127702523
712384	8197	0	0.039394201796
712405	1947	0	0.0639014148742
712477	6630	0	0.00179243648162
712497	5302	0	0
712499	5628	0	0.12981214398
712545	6027	0	0.0233230410831
712653	5432	0	0.0749165389367
712706	2137	0	0.0204149677098
712708	17389	0	0
712740	4159	0	0.0655946821878
712775	14274	0	0.0930376698213
712778	3160	0	0.00618921569585
712782	3269	0	0.0277207584256
712868	2408	0	0
712876	824	0	0
712920	8569	0	0.0201079282779
713005	8413	0	0.0776734692405
713157	1625	0	0.0814858581358
713157	5644	0	0.000759310880498
713247	221	0	0
713414	8197	0	0.0508871595425
713414	10236	0	0.0620098633112
713414	12974	0	0.0857442678894
713414	15449	0	0.0734282839747
713416	3348	0	0
713416	12975	0	0.00781289374351
713427	3098	0	0.047102194708
713435	14109	0	0.141846569274
713561	14606	0	0.100021218406
713647	9204	0	0.0167215339711
713647	11888	0	0.0960861174997
713647	12128	0	0
713715	6697	0	0.0292187678801
713719	714	0	0
713719	10814	0	0
713761	6844	1	0.235611810713
713840	8586	1	0.0212350974832
713840	9442	0	0.105331151329
713850	6350	0	0.149002781563
713862	10225	0	0.138907819717
713899	13207	0	0.0715968627259
713980	443	0	0.110169622824
713980	5434	0	0.105096620318
714006	5373	0	0.0131534426629
714059	9012	0	0.0124189230772
714060	11182	0	0.212837114283
714061	1186	0	0
714085	6134	1	0.280948584828
714085	8671	0	0.00924306887497
714124	331	1	0.0897610056651
714124	5704	0	0.0319795904307
714202	13108	0	0.0170145539232
714249	6833	0	0.131461512499
714249	12661	0	0.0429109626113
714324	9074	0	0.0324307780337
714329	1962	0	0.294016977763
714346	11323	0	0.0795903089684
714374	6736	0	0.0465300330248
714428	12600	0	0.0476765277193
714428	12822	0	0
714499	6037	0	0.332077318734
714507	1783	0	0.0463143868323
714507	16984	0	0.112632024263
714541	1865	0	0.217787756635
714612	1865	1	0.224660996071
714633	14072	0	0.00679367405187
714635	311	0	0.109395162744
714635	3319	0	0.0583527606897
714635	4586	0	0.0886804025141
714635	4778	0	0.110253158242
714660	12139	0	0.0322850700307
714664	6736	0	0.0962201738699
714682	17449	0	0.0467855070799
714693	1267	0	0.0933204902682
714693	3611	0	0.060612535692
714725	3649	0	0.0691229795404
714741	290	0	0.0879520407149
714760	3824	0	0.0578544988991
714760	11485	0	0.0072764973205
714760	14075	0	0
714760	15373	1	0.0359027257431
714799	16406	0	0.0828478645688
714804	6355	0	0.0198702126061
714890	5055	0	0.0746418345429
714960	9864	0	0.0182155031151
714973	14671	0	0.0190490093117
714973	14731	0	0.0197841365221
714973	16784	0	0.0330518290348
715005	9939	1	0.129954757544
715024	15449	0	0.0409212417212
715029	5004	0	0.0206928087793
715044	17180	0	0.0219493568539
715062	6747	0	0.0174115427966
715146	2780	0	0.0497734162714
715146	10159	1	0.0335298121905
715146	11402	0	0.00932267708327
715146	12675	1	0.0894161402821
715197	6874	0	0.0675716270052
715216	6230	0	0.00816312579269
715245	14109	0	0.157733893218
715260	7807	0	0.019453145019
715260	16986	0	0.0165917716848
715293	11218	0	0.0386636802839
715304	2290	0	0.101835769889
715339	6736	0	0.117741300631
715339	14187	0	0.0926428498122
715348	7590	0	0.0937391463144
715348	14757	0	0
715407	13423	0	0.0315299204225
715434	16930	0	0.0798414515129
715516	8637	0	0.088910214725
715599	14503	0	0
715599	16303	0	0.0521312227442
715607	5515	0	0.163323668653
715653	3385	0	0.110002911119
715741	14554	0	0.00545489169039
715751	2512	0	0.0132602157619
715751	17381	0	0.0640527162148
715753	1145	0	0.292478096491
715753	6268	0	0.0557025768522
715753	7393	0	0.00609710900511
715753	8637	0	0.0240088062743
715753	10038	0	0.012100994975
715782	1289	1	0.0807532473056
715782	14185	0	0.127843039034
715806	9598	0	0.0462926017482
715806	11038	0	0.0335059698179
715810	2111	0	0.0103292594973
715837	15975	0	0.0196539544479
715856	1543	0	0.0140092949903
715873	2499	0	0.0653849559646
715898	3290	1	0.19109474459
715898	15387	0	0.0460206175274
715923	9070	0	0.0103000048191
715974	5650	0	0.0119427380398
716034	2711	0	0.0194917993998
716107	1625	0	0.141204167995
716173	8886	0	0.36970540819
716177	4781	0	0.032786827628
716177	11888	0	0.119917103415
716217	7370	0	0.0153500924035
716217	11090	0	0.0551573349684
716223	16461	0	0.0413168309109
716237	5297	0	0.000968962367792
716353	5320	0	0.100973389498
716384	13063	0	0
716417	15339	0	0.0829176110498
716428	11544	0	0.0520654743368
716428	12015	0	0.0452348305695
716447	1532	0	0.0355317224125
716447	8317	1	0.106809906628
716447	10884	0	0.0180448578654
716447	15509	0	0.0343446898066
716534	2228	0	0.0115741511287
716534	13273	0	0.0840310378962
716553	2114	0	0.0206721578731
716577	13674	0	0.049515316607
716621	8994	0	0
716622	6736	0	0.0705300330248
716649	4586	0	0.101018430683
716650	12347	0	0.0384579841641
716706	17207	0	0.0390304831557
716751	12911	0	0.316674904444
716761	886	0	0.296074740172
716788	937	0	0.0391817815632
716831	5004	0	0.0844674566667
716831	9528	0	0.128650059767
716848	13651	0	0.27596907849
716874	516	0	0.220435540008
716874	9351	0	0.189618507548
716874	12623	0	0.184657960763
716874	16703	0	0.268172993386
716884	10832	0	0.11271182371
716893	30	1	0.242300765435
716893	3290	1	0.144841223463
716893	5788	1	0.112537276475
716893	13266	0	0
716893	14367	1	0.317135882441
716981	14763	0	0
717070	12527	0	0.00330674010723
717073	6960	0	0.045581423676
717073	11166	0	0.0608337514052
717073	15058	0	0.161023468371
717122	313	0	0.205873793883
717130	12338	0	0.190024623462
717134	12942	0	0.00310433107339
717136	15774	0	0.0199445327557
717137	6203	0	0.0439821781441
717163	17487	0	0.0168440969796
717189	8531	0	0.0658434927867
717189	17169	0	0.298962118994
717230	17472	0	0.0310252557539
717338	5563	0	0.102198260139
717396	12338	0	0.194475327687
717533	15474	0	0.031369399942
717539	7180	0	0.0478764494697
717539	7430	0	0.101374134756
717542	2397	0	0.135937674188
717542	7669	0	0.149998804285
717542	12999	0	0.158728700222
717553	13087	0	0.0270189655076
717555	1406	0	0.217235976949
717559	12056	0	0.099122998019
717559	16810	0	0.0187817157323
717599	2020	0	0.0209077842266
717599	6336	0	0.0777291608095
717631	2254	0	0.0358780413311
717631	7509	0	0.154910339031
717631	8413	0	0.0843776945926
717655	14960	0	0.0877671983558
717702	4343	0	0
717734	10550	0	0.229087474038
717857	6079	0	0.00190655199465
717865	5571	0	0.152048439612
717904	2194	0	0.00107824117027
717904	7879	0	0.0750428675986
717909	10532	0	0
717950	13990	0	0.00770711555799
717950	15171	1	0.00349210855034
717972	8671	0	0.08693320972
717979	6887	0	0
717979	7576	0	0
717979	7850	0	0
717979	13808	0	0
717979	16183	0	0.0179126534654
718012	8691	0	0.072921384388
718059	1476	0	0.0202818251816
718070	14254	0	0.0116318927122
718091	3005	0	0.0141905022785
718142	12778	1	0.0981340526745
718146	777	0	0
718146	1715	0	0
718146	16082	0	0.210545347418
718154	15758	0	0.116111949699
718202	2192	0	0.0809655748518
718211	10471	0	0.0188194319848
718287	424	1	0.0336725815619
718303	15246	0	0.0852209959933
718309	3890	0	0.0546406018123
718407	3333	0	0.182534714984
718473	4586	0	0.0269339236409
718477	15481	0	0.00731015871421
718535	6760	0	0.111246338538
718535	10105	0	0.0175332380715
718535	14184	0	0
718540	17186	0	0.00222836072854
718566	2100	0	0.0333977470549
718566	7620	0	0.0340808114317
718608	8958	0	0.00894197850911
718615	17764	0	0.152330044811
718692	13776	0	0.0441997403662
718709	14928	0	0.209226437982
718741	10204	0	0.00545014039223
718765	4829	0	0.0918186749179
718765	14437	0	0.0206633589902
718879	2495	1	0.057840976876
718894	14825	0	0.0511288058261
718930	11955	0	0.0235641224484
718937	16008	1	0.072783141638
718984	9351	0	0.0348579441681
718984	17049	0	0.0242454561685
719006	16087	0	0
719038	2016	0	0.0467074446245
719038	11607	0	0.182943385056
719038	12513	0	0.0467095271378
719094	9393	0	0.0436013980293
719094	15538	0	0.0456964064531
719099	16602	0	0
719139	9841	0	0.0536991140724
719149	13964	0	0.0083136209953
719222	10275	0	0.116101245933
719343	7735	0	0.00857576190877
719366	7430	0	0.106669909404
719366	10190	0	0.0408187549626
719377	5644	0	0
719378	3667	0	0
719378	11903	1	0.0308382309208
719378	17449	0	0.0311235352489
719437	14313	0	0.409263376371
719486	6502	0	0.0187586906435
719598	16006	0	0.0540935336524
719606	5063	0	0.0088627648638
719606	5320	0	0.0716776148499
719606	9074	1	0.0333885245126
719624	1180	0	0.217432439381
719671	953	0	0.00622536824482
719671	6736	0	0.0434877795037
719671	7683	0	0.0317236616251
719674	3900	0	0.0311226645822
719674	9509	1	0.0247564212905
719674	17085	0	0.0383823060984
719703	4472	0	0.200199190113
719745	8107	0	0.0881301312725
719755	12805	0	0.102469480928
719755	13555	0	0.150646344622
719794	2371	0	0.0338631633278
719850	12158	0	0.00791351539135
719924	12940	0	0.0205129521331
719962	8474	0	0.00233719158528
719962	14852	0	0.0298867606092
720130	12102	0	0.0600702188302
720142	9395	0	0.0583336303114
720151	15322	0	0.0436864292197
720197	11182	0	0.214189226959
720238	5987	0	0
720350	1795	0	0.0594081790389
720376	5186	0	0.00445228599693
720376	17673	0	0.00427110733603
720470	13418	0	0.0490633394087
720501	981	0	0
720501	3038	0	0
720501	4870	0	0.038927768318
720501	6635	0	0.0020901897812
720501	14873	0	0.0332550019698
720559	13255	0	0.123841304505
720582	6034	0	0.0776650789995
720582	6328	0	0.0192130944685
720643	16904	0	0
720649	4705	0	0.125211747757
720649	8637	0	0.0267130316264
720649	11077	1	0.22685714155
720666	13784	0	0.0582924313927
720769	15755	0	0.231115675081
720769	17169	1	0.296708597867
720770	12792	0	0.0460879680035
720775	9939	0	0.0939547575443
720777	17358	0	0.0289419532843
720778	13050	0	0.297414978533
720837	14702	0	0.0477463984471
720889	12400	0	0.0233957053119
720889	16359	0	0.0339019851309
720925	986	0	0.0296464935946
720925	3689	1	0.0634436026496
720925	10033	0	0.0312687714893
720940	6042	0	0.210660543256
721015	1255	0	0.0842104538709
721015	13551	0	0.0226242867575
721029	5959	0	0.0283236001646
721029	14816	0	0.0295064677438
721036	3840	0	0.0727096038095
721036	9223	0	0.0393727302035
721036	9354	0	0.0357637345788
721068	4661	0	0.108869483697
721141	7077	0	0
721188	9146	0	0.0079245215037
721298	3414	0	0.0474481088564
721329	17008	0	0.0530546220665
721369	8473	0	0.0645686757318
721369	14104	0	0.0639918195356
721379	13273	0	0.0688197702906
721398	6524	0	0.0394348571494
721406	12694	0	0.108978475171
721406	14960	0	0.131879874412
721414	3638	0	0.212729392849
721414	6721	0	0.0843507752625
721443	6205	0	0.165344602018
721443	7324	0	0.0562125727549
721490	2395	0	0.0805308658542
721536	6585	0	0.0195283251586
721537	15739	1	0.00427888995234
721546	8782	0	0.337905581015
721577	732	0	0.0636331438627
721577	3936	0	0.143193483646
721577	10640	0	0.0584081178833
721584	2809	1	0.0790128101848
721590	7164	0	0.0726005744393
721603	17008	0	0.102970115024
721684	4306	0	0.303898482226
721705	4951	0	0.211155477719
721756	1661	0	0.0303784574965
721771	1974	0	0.0983948652378
721779	13651	1	0.271236684124
721819	273	0	0.0554711902611
721819	871	0	0
721819	4098	0	0.00247955571722
721829	6383	0	0.00422909453581
721948	452	0	0.00222940902466
721948	2346	0	0.00223357405135
721960	9654	0	0.0220014944233
722006	7112	0	0.0308554384646
722007	3875	0	0.0709972478853
722075	4149	0	0.0732585768532
722075	17449	0	0.062841845108
722158	7042	0	0
722158	12317	0	0.335280018
722161	4266	0	0.177159900918
722186	8637	0	0.0119524682461
722186	9513	0	0
722190	11077	0	0.21209657817
722238	11820	0	0.0106606916719
722303	2913	0	0.219793622223
722303	6296	0	0
722354	11182	1	0.241118804423
722354	12966	0	0.246310510189
722354	14776	0	0.0642072133627
722355	10421	0	0.0418563115656
722373	3312	0	0.0250769080097
722452	1202	0	0.182560149687
722487	8699	0	0.0300603308809
722487	10204	0	0.0198726756035
722526	10730	0	0.203373654839
722573	7511	0	0.152225737642
722685	11364	0	0
722719	1443	0	0
722719	2566	0	0.00789357160102
722719	6366	0	0.0971584235656
722724	14158	0	0.0222648898898
722859	10225	0	0.136597960562
722864	13651	0	0.275631050321
722908	12778	0	0.129176306196
722956	14999	0	0.201150113458
723085	8159	0	0.095580848609
723085	8526	0	0.0198086005983
723085	13108	0	0
723109	5614	0	0.155829061321
723109	7511	0	0.144000385529
723109	17764	0	0.125907509599
723161	17008	0	0.0757025093904
723181	10583	0	0.232008700096
723214	5401	0	0.270637606513
723232	9242	0	0.0280897753317
723234	7234	1	0.317664805399
723240	15444	0	0.0283451998757
723282	17157	0	0.266117237347
723291	7683	0	0.0398363376814
723291	8413	0	0.0830255819165
723291	13069	0	0.000926658367748
723300	9351	0	0.0437030145906
723322	7404	0	0.00747860060618
723341	85	0	0.00606087831789
723354	763	0	0.028521424384
723354	5644	0	0.013604381303
723399	11022	0	0.236506158212
723399	16707	1	0.193479350018
723408	1590	0	0.130239418816
723414	30	0	0.247934568252
723455	7730	0	0
723473	17397	0	0.00527816585365
723498	15538	0	0.00394992757986
723557	708	1	0.139396257676
723557	5327	1	0.0858590046366
723557	6736	1	0.0405018640107
723557	6971	1	0.252757871541
723557	7586	0	0.069417561788
723557	10424	0	0.0184563777543
723557	11077	1	0.212209254226
723557	17281	0	0.0311638741775
723566	2180	0	0.0119166073664
723566	11182	1	0.229006128367
723566	12359	0	0.0325522320891
723580	2610	0	0
723580	2865	0	0
723580	12758	0	0
723662	5056	0	0.0705506446273
723662	5730	0	0.0457145904903
723662	6666	0	0.00984954568504
723662	17506	0	0.0766565737511
723746	1201	0	0
723983	12784	0	0.0393568199188
723993	708	0	0.144579356268
723997	17405	0	0.113155299561
724008	2326	0	0.0101689093722
724008	5762	0	0.121691663955
724008	17169	0	0.29755366829
724066	6397	0	0.00861043616655
724097	16942	0	0.0451127518774
724103	2665	0	0.0125406222238
724141	184	0	2.79934376579e-05
724141	12169	0	0.0109486934121
724151	5897	0	0.0600251747118
724151	6697	0	0.0408244016829
724151	12732	1	0.22776121198
724151	14852	0	0.0470698592007
724173	10730	0	0.221458161882
