25836	13255	1	0.164714768912
25836	15373	0	0.0726635140935
25850	14928	1	0.222550606615
25924	4306	0	0.342180397337
25977	2372	1	0.305447200235
25977	16415	1	0.11703597049
26016	15496	0	0.0793087394374
26032	14642	0	0.0590088754665
26043	15774	0	0.0603109549089
26070	8106	0	0.0402740704886
26070	10996	0	0.0618384961626
26070	11665	0	0.0422337155449
26109	12754	0	0.0447024179066
26110	14642	0	0.0639666219454
26116	15339	0	0.0977065684143
26130	10583	1	0.256938502531
26134	11040	0	0.240082998657
26143	10883	0	0.0335105005456
26152	11607	1	0.21683093397
26152	13384	0	0.103415174759
26152	14918	0	0.0851307076008
26201	17309	0	0.0240584485821
26244	7523	0	0.0933248040626
26252	5053	0	0.0475040807143
26278	886	0	0.250807359508
26430	3078	0	0.0734404017385
26503	11887	0	0.0522773896041
26592	16047	0	0.115602015157
26602	7209	0	0.0527114230462
26612	5628	0	0.150065890077
26612	14403	0	0.0539183315114
26612	15105	0	0.11317208368
26648	897	0	0.0735203797543
26674	1682	0	0.131655790697
26676	1610	0	0.0414496242809
26733	5345	0	0.226876598326
26819	5704	1	0.0567403787811
26819	12127	0	0.018846965979
26841	3106	0	0.299290498263
26907	6974	0	0.269470926105
26907	16361	0	0.0737063417431
26940	16671	0	0.025305874075
26949	732	0	0.0319432279878
26949	9442	0	0.133359545313
26965	5496	1	0.339614623455
26965	5628	0	0.151361664724
26977	1679	0	0.0283254616382
26977	2782	0	0.308771286095
27010	11108	0	0.0203432234239
27139	5656	0	0.0864270403623
27223	8159	0	0.119947270762
27223	11064	0	0.331141196487
27248	13808	0	0.030850668981
27250	8562	0	0.0317297313009
27310	17328	0	0.141964557911
27369	17062	0	0.0265765377183
27393	3824	1	0.079460357672
27393	14818	0	0.0145963145556
27401	4043	0	0.204502149227
27485	3282	0	0.260962931175
27485	4181	0	0.0185542129406
27485	16438	0	0.182808287899
27517	9528	0	0.121354510089
27623	10371	0	0.0432065225257
27659	12627	0	0.0374833390574
27659	12991	0	0.0425230213491
27689	11046	0	0.0246313814405
27704	7511	0	0.170733004866
27708	9442	0	0.157528559397
27708	13255	1	0.186292233701
27715	11030	0	0.069664080449
27715	12890	0	0.134278221964
27799	11134	0	0.0664974832826
27815	5762	0	0.156987663573
27815	15816	0	0.0752510973453
27822	16203	0	0.0630191244827
27827	15865	0	0.0190562195009
28096	11903	0	0.0602750756092
28148	3138	0	0.102289519276
28153	17449	0	0.0603350278246
28194	5087	0	0.071653587339
28194	16992	0	0.0627196050945
28291	12661	0	0.0535309058913
28346	9729	0	0.0812582781445
28380	1838	0	0.0426262302411
28380	3715	0	0.0834497393178
28380	7219	1	0.13602903622
28380	11022	0	0.256083847971
28400	2114	0	0.0422216786178
28423	2955	0	0.0506665119154
28514	3593	0	0.0278511033464
28551	10466	0	0.0270311866346
28683	6240	0	0.0985300250468
0.265515028841
