2531893,12003
2587557,12003
2628653,12003
39469,12003
415360,12003
616853,12003
788058,12003
830842,12003
918064,12003
945105,12003
990041,12003
1888846,12007
314469,12007
667722,12007
1544909,12008
1667409,12008
2009682,12008
2456188,12008
1043979,1201
1453093,1201
1609999,1201
2393940,1201
2494105,1201
314375,1201
649368,1201
69660,1201
723746,1201
2212387,12012
44090,12012
1342458,12014
1361321,12014
1422032,12014
1423982,12014
1535447,12014
1555902,12014
164956,12014
1713967,12014
1766236,12014
1844863,12014
1879254,12014
1956782,12014
1967200,12014
2025582,12014
2130462,12014
2150082,12014
2226134,12014
2267802,12014
2286865,12014
2407750,12014
2451213,12014
2457662,12014
2488335,12014
2553346,12014
285179,12014
409658,12014
45507,12014
467339,12014
498078,12014
507468,12014
543219,12014
557563,12014
583059,12014
592519,12014
67666,12014
71415,12014
1019154,12015
1038049,12015
1095318,12015
1115381,12015
113799,12015
1154515,12015
1299574,12015
1339514,12015
1344743,12015
1435115,12015
1449857,12015
1450187,12015
1465072,12015
1494205,12015
1521827,12015
1624490,12015
1627853,12015
1684020,12015
1763855,12015
1770482,12015
1787629,12015
1821275,12015
185415,12015
1914642,12015
1925314,12015
2014138,12015
203174,12015
2039709,12015
2072034,12015
2078949,12015
2086711,12015
2140219,12015
2172032,12015
2201701,12015
2226601,12015
227758,12015
2289519,12015
2309317,12015
2335248,12015
2360887,12015
2378194,12015
2407594,12015
2413149,12015
2482431,12015
2528497,12015
255017,12015
2573199,12015
2576905,12015
2602807,12015
281234,12015
293922,12015
336865,12015
338660,12015
352586,12015
377413,12015
524110,12015
566330,12015
567495,12015
590332,12015
663189,12015
716428,12015
72812,12015
744881,12015
744889,12015
824218,12015
831112,12015
845240,12015
901213,12015
914211,12015
965876,12015
1099539,12016
1402325,12016
1491763,12016
2170615,12016
2470742,12016
265055,12016
446288,12016
855509,12016
859453,12016
144290,12019
1463620,12019
160650,12019
1790088,12019
1936206,12019
2013547,12019
2191147,12019
2346324,12019
285971,12019
525906,12019
75412,12019
833271,12019
834678,12019
963983,12019
1061179,1202
1062603,1202
1083089,1202
1089201,1202
120322,1202
1211029,1202
1233756,1202
1258042,1202
1321884,1202
1346329,1202
1373041,1202
1391721,1202
1396694,1202
1397051,1202
1401330,1202
1429553,1202
1516404,1202
1530088,1202
1588693,1202
160650,1202
1649451,1202
1662848,1202
1667506,1202
1683601,1202
1710823,1202
1752082,1202
1793438,1202
1813395,1202
1833084,1202
1843132,1202
186693,1202
1904891,1202
192375,1202
2004384,1202
2032928,1202
2071561,1202
211844,1202
2127544,1202
2151587,1202
2177750,1202
2179353,1202
219595,1202
2236497,1202
2265874,1202
229296,1202
2293424,1202
2294687,1202
2315160,1202
232401,1202
232779,1202
2362834,1202
2401358,1202
2409680,1202
2488404,1202
2635651,1202
2639325,1202
2645599,1202
2649059,1202
267388,1202
276154,1202
280176,1202
297874,1202
336630,1202
366896,1202
376024,1202
429939,1202
472242,1202
474114,1202
478154,1202
484910,1202
595083,1202
617082,1202
627655,1202
636967,1202
658487,1202
662514,1202
722452,1202
763069,1202
772729,1202
895205,1202
902478,1202
913558,1202
951951,1202
586106,12020
2339386,12022
1265879,12023
746936,12023
820104,12023
904768,12023
1171340,12025
1743430,12025
2022608,12025
210096,12025
2126599,12025
2429294,12025
563705,12025
630924,12025
868109,12025
1020215,12028
1131667,12028
1379671,12028
1406834,12028
1406895,12028
1484076,12028
1532716,12028
1701580,12028
1702282,12028
1727741,12028
1769206,12028
2072258,12028
2125142,12028
2178027,12028
2238650,12028
2313438,12028
2387785,12028
2407703,12028
2470065,12028
2521171,12028
2529394,12028
2562020,12028
2620782,12028
333939,12028
361921,12028
460086,12028
468027,12028
564895,12028
666833,12028
806113,12028
818475,12028
892305,12028
944007,12028
961090,12028
1033132,12031
1046597,12031
1540724,12031
1550925,12031
1854790,12031
1907085,12031
1920199,12031
2029877,12031
2134784,12031
227280,12031
2356368,12031
2574944,12031
406717,12031
838279,12031
878068,12031
889886,12031
926502,12031
523720,12032
860520,12032
2593547,12046
1567460,12048
1797637,12048
404718,12048
688620,12048
1890172,12049
1038982,12052
1080094,12052
1104412,12052
1212309,12052
1219931,12052
1254672,12052
1275254,12052
1285692,12052
1344316,12052
137517,12052
1428902,12052
1444138,12052
1450979,12052
1518925,12052
1534564,12052
1538310,12052
1571842,12052
1575182,12052
1609637,12052
1651034,12052
1679789,12052
1683412,12052
1745700,12052
1782667,12052
1816472,12052
1857230,12052
1880562,12052
1994163,12052
2006211,12052
2028019,12052
2037890,12052
2054331,12052
207131,12052
2080184,12052
2094968,12052
2203465,12052
2249750,12052
2296696,12052
2303808,12052
2309745,12052
2362172,12052
2434891,12052
2438731,12052
2542248,12052
2552223,12052
2583800,12052
2609954,12052
2610868,12052
2622349,12052
288021,12052
305921,12052
313132,12052
353747,12052
360846,12052
367382,12052
420464,12052
442233,12052
459112,12052
459446,12052
484565,12052
544298,12052
585766,12052
604379,12052
604496,12052
606910,12052
6628,12052
734080,12052
751963,12052
756962,12052
844750,12052
868648,12052
899121,12052
920326,12052
966474,12052
1413609,12055
1038528,12056
1047203,12056
1068266,12056
1074317,12056
1147393,12056
1209897,12056
1218236,12056
1275385,12056
1281037,12056
1288406,12056
1297621,12056
1301884,12056
1327194,12056
1346623,12056
1391882,12056
1409798,12056
1419859,12056
1421042,12056
1424698,12056
1464998,12056
1466098,12056
1489164,12056
1498767,12056
1503026,12056
1509725,12056
1596047,12056
1633617,12056
166313,12056
1669856,12056
16792,12056
1693278,12056
1706668,12056
174760,12056
1770709,12056
1802241,12056
1816473,12056
1821879,12056
1838853,12056
1944564,12056
1945397,12056
2034719,12056
205586,12056
2213560,12056
2254922,12056
2267827,12056
2309231,12056
2336734,12056
237210,12056
239188,12056
239285,12056
2459089,12056
2494105,12056
253482,12056
2539662,12056
2596817,12056
2617403,12056
283704,12056
297342,12056
321548,12056
382817,12056
390505,12056
390582,12056
488012,12056
503779,12056
526039,12056
562484,12056
577027,12056
606993,12056
636769,12056
642147,12056
647329,12056
680380,12056
692404,12056
717559,12056
736616,12056
741510,12056
745792,12056
76530,12056
784456,12056
813236,12056
849176,12056
917001,12056
920483,12056
966553,12056
98321,12056
1477639,12057
482382,12057
795947,12057
1012828,12059
1791155,12059
2320097,12059
2496796,12059
2559085,12059
277633,12059
362476,12059
1871756,12060
2000182,12060
1228265,12064
1100357,12067
2127738,12067
2645471,12067
386407,12067
622382,12067
1465002,12069
2275395,12069
2481444,12070
1006504,12071
1041755,12071
1060970,12071
1067990,12071
1079032,12071
1082921,12071
1084327,12071
1116109,12071
1127064,12071
1205585,12071
1209312,12071
1213784,12071
1218532,12071
1241731,12071
1285010,12071
1286287,12071
1295694,12071
1338622,12071
1367437,12071
1445727,12071
1448758,12071
1450318,12071
1460015,12071
1477083,12071
1499220,12071
1529950,12071
1555089,12071
1577269,12071
1593436,12071
1593449,12071
1603423,12071
1605433,12071
1607542,12071
1610227,12071
1686621,12071
1782432,12071
1807224,12071
1814380,12071
1828945,12071
1859118,12071
1872713,12071
1885772,12071
1892414,12071
1912515,12071
1939866,12071
1944488,12071
2006491,12071
2019478,12071
2044154,12071
2051935,12071
2055977,12071
2091515,12071
2152647,12071
2226053,12071
2260105,12071
2275637,12071
2283366,12071
2291329,12071
2292495,12071
2295481,12071
2368627,12071
2392338,12071
2406220,12071
2434829,12071
2438491,12071
2459522,12071
2540325,12071
2546703,12071
2610643,12071
2612775,12071
263928,12071
267611,12071
293481,12071
3406,12071
35256,12071
358544,12071
396041,12071
454586,12071
478815,12071
489839,12071
502829,12071
533956,12071
586026,12071
598238,12071
599698,12071
603918,12071
608216,12071
641235,12071
648476,12071
663957,12071
728613,12071
778847,12071
787514,12071
800193,12071
810507,12071
825924,12071
857146,12071
865318,12071
928664,12071
933808,12071
938038,12071
940719,12071
958634,12071
971776,12071
98691,12071
1902131,12078
1932512,12078
770505,12078
508036,12079
1896821,12080
2592107,12080
477,12080
1537937,12082
2448929,12082
357226,12082
1021392,12084
10234,12084
1154645,12084
1164625,12084
1184777,12084
1194523,12084
1201834,12084
1237354,12084
1264514,12084
1328500,12084
13333,12084
1397752,12084
1419687,12084
1428005,12084
1431962,12084
1440037,12084
1515829,12084
1541797,12084
1565997,12084
1638114,12084
1682781,12084
168455,12084
1686270,12084
1696942,12084
1726918,12084
1752463,12084
1857489,12084
195521,12084
1971985,12084
2018717,12084
2070917,12084
228591,12084
2294274,12084
2296573,12084
2299789,12084
2320032,12084
2331077,12084
239139,12084
2411731,12084
2434527,12084
2491898,12084
2492324,12084
2506300,12084
2556036,12084
2564395,12084
2571972,12084
284143,12084
345538,12084
355848,12084
370622,12084
386185,12084
388816,12084
398647,12084
424620,12084
427086,12084
500989,12084
502479,12084
540709,12084
561071,12084
575279,12084
639204,12084
685677,12084
691533,12084
694541,12084
695138,12084
820316,12084
91638,12084
916485,12084
1223782,12087
2618428,12087
367953,12087
2536019,12089
1022488,12090
1035610,12090
106066,12090
1101747,12090
1103791,12090
1118658,12090
1121853,12090
113683,12090
1209246,12090
1216103,12090
1274199,12090
1385987,12090
1396363,12090
1414572,12090
1461320,12090
1487208,12090
1494755,12090
1513713,12090
1593815,12090
1657857,12090
1688864,12090
1782257,12090
1784079,12090
1787807,12090
1800988,12090
1803530,12090
1807894,12090
1819881,12090
1954284,12090
199010,12090
2042564,12090
2120789,12090
2139165,12090
2221432,12090
23421,12090
2342517,12090
2343970,12090
2379125,12090
2404739,12090
2498073,12090
2555218,12090
2628196,12090
2643164,12090
304310,12090
350055,12090
439968,12090
565559,12090
619640,12090
629067,12090
677808,12090
70457,12090
724421,12090
776377,12090
831248,12090
1021789,12092
1062200,12092
1093947,12092
109659,12092
1099404,12092
1109500,12092
1117660,12092
1174621,12092
1187000,12092
1210773,12092
1269822,12092
1370242,12092
1377983,12092
1389634,12092
1395890,12092
1403837,12092
1442972,12092
1443718,12092
1455331,12092
1459990,12092
152830,12092
1541864,12092
1546740,12092
1575739,12092
1643692,12092
1653511,12092
1676439,12092
1735228,12092
1777614,12092
1784699,12092
1811497,12092
1854180,12092
1905235,12092
1925985,12092
1948369,12092
198420,12092
1988472,12092
1994787,12092
2052940,12092
2109572,12092
2158120,12092
2193134,12092
2205173,12092
2295049,12092
2375797,12092
2438152,12092
2470589,12092
2596482,12092
2602207,12092
268328,12092
293925,12092
295159,12092
299183,12092
299427,12092
302339,12092
31724,12092
329448,12092
329890,12092
338807,12092
37561,12092
388700,12092
395965,12092
396485,12092
418126,12092
430767,12092
442262,12092
459555,12092
493740,12092
496217,12092
557910,12092
563186,12092
577019,12092
58763,12092
593641,12092
704101,12092
741995,12092
811661,12092
838601,12092
866984,12092
903737,12092
916834,12092
921229,12092
935141,12092
950572,12092
971558,12092
974787,12092
1176404,12098
1298917,12098
1496825,12098
1499964,12098
1750918,12098
703752,12098
1270055,121
1151752,1210
1451358,1210
1630967,1210
1650982,1210
1836777,1210
1919701,1210
2599626,1210
905782,1210
1062603,12102
1132784,12102
115589,12102
1163865,12102
1203945,12102
1225652,12102
1231637,12102
1272887,12102
1290148,12102
1321479,12102
1415155,12102
1444138,12102
1493723,12102
1562770,12102
1736873,12102
1745804,12102
1780147,12102
1813846,12102
1832226,12102
1845769,12102
1920790,12102
1993366,12102
2061938,12102
2090471,12102
2112932,12102
2146544,12102
2377198,12102
2472471,12102
2539738,12102
2584119,12102
2633095,12102
2636430,12102
292470,12102
352138,12102
445432,12102
447974,12102
451203,12102
512536,12102
709867,12102
720130,12102
727159,12102
738463,12102
770224,12102
783399,12102
790183,12102
817224,12102
88661,12102
969225,12102
1163731,1211
1459851,1211
1548454,1211
1604595,1211
1605750,1211
1687618,1211
2099139,1211
2199735,1211
2280025,1211
2480584,1211
1242215,12115
1282963,12115
1329751,12115
1337905,12115
1514973,12115
154540,12115
1582392,12115
1638308,12115
168158,12115
1744913,12115
176303,12115
1900788,12115
1915605,12115
1991616,12115
2027251,12115
2029188,12115
2035568,12115
2094726,12115
2177653,12115
2227563,12115
2273254,12115
2303591,12115
2328218,12115
2430034,12115
248547,12115
2545238,12115
2622403,12115
265350,12115
285581,12115
371790,12115
423517,12115
614096,12115
750543,12115
782660,12115
942668,12115
945662,12115
15676,12116
2084828,12116
865767,12116
2588645,1212
1160698,12125
1475516,12125
1538616,12125
157736,12125
1769048,12125
1829222,12125
1909319,12125
2361936,12125
2431560,12125
367636,12125
427804,12125
553885,12125
58863,12125
600815,12125
616131,12125
633647,12125
67472,12125
675492,12125
739009,12125
790378,12125
1013402,12126
1509755,12126
1646271,12126
1771027,12126
2137869,12126
623645,12126
2316606,12127
26819,12127
480674,12127
889807,12127
1288576,12128
13431,12128
2399852,12128
381260,12128
435708,12128
67584,12128
713647,12128
925895,12128
1593156,12132
1851769,12132
2071768,12132
2127496,12132
2300741,12132
2640203,12132
1443033,12133
117802,12134
2585768,12134
460878,12134
917353,12134
1194794,12138
1409759,12138
2105585,12138
2561841,12138
39189,12138
578699,12138
1060619,12139
1170247,12139
1350672,12139
1429994,12139
167344,12139
2270303,12139
2446193,12139
714660,12139
840653,12139
17689,12141
2053690,12141
2520694,12141
457671,12141
656997,12141
1206380,12144
2402792,12144
1009673,12145
1076770,12145
1199759,12145
1605699,12145
1657542,12145
1709256,12145
1817605,12145
1904000,12145
1930483,12145
2065652,12145
214724,12145
2175546,12145
2248902,12145
2306566,12145
2369932,12145
2413095,12145
2475608,12145
2638578,12145
361088,12145
538274,12145
567546,12145
648894,12145
768907,12145
863781,12145
873433,12145
884492,12145
916485,12145
1743221,12146
2613676,12146
474253,12146
710543,12146
2053106,12147
283487,12147
431915,12147
794746,12147
1282588,1215
1700789,1215
1717562,1215
2026112,1215
2266333,1215
330359,1215
533040,12152
1136724,12154
360888,12154
840644,12154
1331614,12156
1988415,12157
20903,12157
1153084,12158
1178168,12158
1181345,12158
1311067,12158
1414572,12158
146061,12158
1549730,12158
1567286,12158
1631321,12158
1817590,12158
1838875,12158
1887920,12158
2009515,12158
2061246,12158
2099194,12158
2108291,12158
2127998,12158
2213547,12158
2247448,12158
2284571,12158
2425454,12158
2449700,12158
304327,12158
609387,12158
719850,12158
83687,12158
907089,12158
1085991,1216
117051,1216
1288776,1216
1349937,1216
1460659,1216
1508966,1216
1643945,1216
166659,1216
1697374,1216
1906069,1216
1967465,1216
1971406,1216
2089835,1216
2327416,1216
290827,1216
363988,1216
545026,1216
556332,1216
683121,1216
697140,1216
912271,1216
982417,1216
1084035,12162
1308990,12162
2140934,12162
1393001,12165
410863,12165
796691,12165
985009,12167
1027936,12169
1032807,12169
1094290,12169
1365983,12169
1569850,12169
1824171,12169
1874005,12169
1901495,12169
2177531,12169
2271556,12169
239003,12169
240476,12169
395829,12169
447759,12169
52153,12169
724141,12169
441129,12170
1318386,12175
553651,12175
1062590,12178
1850513,12178
1858493,12178
645351,12178
767656,12178
374474,12179
1114889,12180
1358345,12180
66618,12180
1001061,12181
1060824,12181
1163485,12181
1425530,12181
1432768,12181
1553406,12181
1609008,12181
2144594,12181
219823,12181
2481179,12181
2618475,12181
31507,12181
698713,12181
815937,12181
852316,12181
869153,12181
174836,12182
1864938,12182
2357382,12182
2502684,12182
1349821,12183
1850353,12183
115589,12185
2530064,12189
775247,12192
396820,12193
1345659,12196
1241482,12197
2336543,12197
2364617,12197
2441066,12205
1070671,12206
110596,12206
112174,12206
1166951,12206
1242935,12206
1318548,12206
1338440,12206
141745,12206
1453225,12206
1460606,12206
1467319,12206
1485615,12206
1501569,12206
1509827,12206
1550961,12206
1553324,12206
158438,12206
162930,12206
1699223,12206
1731493,12206
1737730,12206
1771237,12206
1871008,12206
1957786,12206
1990191,12206
2033422,12206
206893,12206
2070621,12206
2083777,12206
2127801,12206
2155186,12206
2191648,12206
2194075,12206
2199251,12206
2214341,12206
2235475,12206
2319988,12206
233264,12206
2336961,12206
2368153,12206
2372615,12206
2395343,12206
2399434,12206
2425368,12206
246345,12206
2466218,12206
2481515,12206
2482635,12206
2496992,12206
2522548,12206
2558307,12206
2588872,12206
2602199,12206
289624,12206
339416,12206
355876,12206
367742,12206
42791,12206
434665,12206
438826,12206
462171,12206
509624,12206
548901,12206
556988,12206
569934,12206
592021,12206
596185,12206
640177,12206
645118,12206
65116,12206
681393,12206
682407,12206
704507,12206
710585,12206
734036,12206
852739,12206
883947,12206
892378,12206
904648,12206
928970,12206
935821,12206
937372,12206
962164,12206
97037,12206
988891,12206
503538,12207
734951,12207
960597,12207
1156951,1221
1257734,1221
130642,1221
1389360,1221
1504167,1221
1694111,1221
179055,1221
1924526,1221
2039130,1221
2080059,1221
2271107,1221
325889,1221
384533,1221
441246,1221
641979,1221
929590,1221
934426,1221
990040,1221
1583295,12211
1866984,12211
2083197,12211
2417735,12211
2591544,12211
2643164,12211
385743,12211
432635,12211
749149,12211
1479257,12213
1780876,12213
1980597,12213
404654,12213
493314,12213
726080,12216
1034757,12218
1104098,12218
1138461,12218
1500762,12218
1688034,12218
2026988,12218
2092726,12218
2474804,12218
489702,12218
583279,12218
673421,12218
1146626,12219
1470116,12219
1731634,12219
2151484,12219
875623,12219
99906,12219
108965,12220
1136367,12220
1831647,12220
2643009,12220
1011549,12221
101842,12221
10234,12221
1028203,12221
112065,12221
1146879,12221
1225679,12221
1248629,12221
1262857,12221
1263318,12221
1270987,12221
1277910,12221
1284450,12221
1287264,12221
1333565,12221
1370269,12221
1373690,12221
1410278,12221
1411366,12221
1437617,12221
1481658,12221
1491877,12221
1500751,12221
1501180,12221
1517447,12221
1574704,12221
1599636,12221
1706503,12221
1713226,12221
1785760,12221
1794378,12221
1850615,12221
1867820,12221
1956127,12221
1989235,12221
1990478,12221
201718,12221
202587,12221
203174,12221
2044154,12221
2079630,12221
2112523,12221
2130800,12221
2147527,12221
217488,12221
217732,12221
2201953,12221
2237608,12221
2241172,12221
2241985,12221
2279220,12221
2292093,12221
2304122,12221
2338258,12221
2358086,12221
2358799,12221
2379395,12221
2409753,12221
243113,12221
2440031,12221
2456670,12221
247170,12221
2501752,12221
2608203,12221
2622083,12221
291030,12221
306004,12221
357563,12221
35903,12221
39495,12221
451701,12221
473620,12221
482522,12221
567948,12221
577088,12221
626028,12221
643963,12221
734075,12221
754030,12221
760399,12221
775808,12221
827872,12221
851730,12221
86379,12221
876718,12221
888937,12221
901812,12221
945377,12221
957334,12221
1009134,12223
2325198,12223
471426,12223
1067986,12226
144961,12226
1481686,12226
2042868,12226
2057762,12226
2149026,12226
2271107,12226
2413130,12226
317494,12226
615810,12226
1494429,12234
1656349,12234
1661735,12234
1930564,12234
2028750,12234
2079163,12234
2409511,12234
735760,12234
262164,12239
574842,12239
756413,12239
1014363,12240
1617536,12240
252114,12240
2562653,12240
100057,12246
1032452,12246
1070424,12246
1095733,12246
1111865,12246
1124244,12246
114327,12246
1146288,12246
1196529,12246
121769,12246
1251366,12246
1335063,12246
1344779,12246
1358307,12246
1417374,12246
1447274,12246
1500437,12246
1586839,12246
1614163,12246
1658795,12246
1759756,12246
1820662,12246
1834981,12246
1905026,12246
2004202,12246
2037942,12246
2121621,12246
2169063,12246
2171279,12246
2277854,12246
2391124,12246
2565265,12246
2589001,12246
2606341,12246
2610916,12246
261611,12246
262880,12246
2643418,12246
287131,12246
322590,12246
3300,12246
39261,12246
407854,12246
421433,12246
558804,12246
571756,12246
64612,12246
769179,12246
863856,12246
958990,12246
1077497,12256
2285133,12256
2339135,12256
726937,12256
1049502,12261
1128875,12261
1268045,12261
1484714,12261
2012881,12261
2102677,12261
2293391,12261
2360813,12261
2369101,12261
972215,12261
1015574,12262
1241692,12262
1329847,12262
1607389,12262
1770508,12262
1929518,12262
2135939,12262
229972,12262
2350588,12262
2430491,12262
2433476,12262
2498356,12262
2534580,12262
288934,12262
404768,12262
459564,12262
773694,12262
1013856,12267
384064,12270
2018740,12272
2076863,12272
2142073,12272
1941411,12273
2343443,12273
106862,12275
114562,12275
1883966,12275
1967096,12275
2120027,12275
2325975,12275
2533660,12275
509277,12275
844553,12275
872556,12275
1688952,12277
1897588,12277
1949054,12277
2182113,12277
225729,12277
2274712,12277
2295574,12277
2332372,12277
2346240,12277
2452192,12277
2563725,12277
2617224,12277
845891,12277
1339313,12278
1876298,12278
1877571,12278
2026596,12278
945957,12278
1409985,12279
1426315,12283
1731079,12283
2484974,12283
270044,12283
356539,12283
1669229,12285
1679962,12285
1799557,12285
1824733,12285
200365,12285
2108387,12285
2468881,12285
2493578,12285
390033,12285
486798,12285
626052,12285
698939,12285
1174108,12287
143944,12287
2328595,12287
454383,12287
1156887,1229
1163921,1229
1173913,1229
1333105,1229
1398125,1229
1399885,1229
1755178,1229
1798481,12296
1534787,12298
1743384,12298
249030,12298
867754,12298
981199,12298
1386457,123
1033132,1230
1120144,1230
1415024,1230
1418302,1230
1494424,1230
1595341,1230
182192,1230
1935714,1230
2055693,1230
2273936,1230
2309963,1230
2325949,1230
2422025,1230
2435837,1230
2473986,1230
2483176,1230
303948,1230
384211,1230
400294,1230
425666,1230
444347,1230
489586,1230
552356,1230
739313,1230
823109,1230
858678,1230
894205,1230
91220,1230
1198071,12300
1441596,12300
1452120,12300
1460711,12300
1568841,12300
1856408,12300
2259594,12300
2349786,12300
283643,12300
724492,12300
904195,12300
965846,12300
1553054,12304
2124619,12304
2423733,12304
429787,12304
2273244,12306
1214983,12311
2211237,12311
2636787,12311
512620,12311
677484,12311
2131408,12314
160650,12315
594673,12315
1034497,12317
1054848,12317
1106235,12317
1173838,12317
1250629,12317
1305048,12317
134156,12317
1348935,12317
1377734,12317
1403018,12317
1407834,12317
1449749,12317
1451734,12317
1495078,12317
1547356,12317
1603214,12317
1622715,12317
1638114,12317
1663881,12317
1664870,12317
1665294,12317
1673804,12317
1688707,12317
1708494,12317
173278,12317
1735986,12317
1741344,12317
1765521,12317
1795848,12317
1817656,12317
1829446,12317
1881619,12317
191097,12317
192869,12317
1963322,12317
1982279,12317
2020388,12317
2059103,12317
2093371,12317
2139319,12317
2189626,12317
2219036,12317
2235105,12317
2313965,12317
2314628,12317
23421,12317
2424240,12317
243736,12317
2491713,12317
2502539,12317
2509687,12317
255422,12317
288003,12317
288528,12317
314864,12317
321693,12317
335851,12317
346445,12317
373749,12317
39831,12317
415827,12317
422234,12317
496092,12317
496865,12317
573129,12317
604380,12317
610870,12317
619455,12317
627722,12317
674255,12317
675111,12317
722158,12317
730001,12317
780597,12317
871982,12317
879194,12317
905370,12317
953207,12317
978780,12317
984989,12317
1019547,12318
1555021,12318
1828436,12318
2085242,12318
546402,12319
1374251,12321
2616210,12323
298552,12323
1238928,12325
1425055,12325
1632136,12325
1859780,12325
188809,12325
1915568,12325
2025177,12325
2438643,12325
374440,12325
1605750,12327
1021917,12328
2532110,12328
1173459,12335
1267671,12335
1393062,12335
1460659,12335
1490341,12335
1596174,12335
1681939,12335
1819083,12335
1924921,12335
1941199,12335
1942483,12335
2180413,12335
2290697,12335
2403278,12335
2517849,12335
2543290,12335
354885,12335
376752,12335
496876,12335
504243,12335
548585,12335
603135,12335
614137,12335
861900,12335
903054,12335
1041657,12338
1122104,12338
113509,12338
115589,12338
119201,12338
1199414,12338
1221986,12338
1223352,12338
1266560,12338
1298943,12338
1343373,12338
1353334,12338
1363626,12338
1386974,12338
1387155,12338
1387453,12338
1389198,12338
1397034,12338
1418637,12338
1424467,12338
1430001,12338
1446140,12338
1454660,12338
1459792,12338
1487616,12338
1495914,12338
1534564,12338
1553767,12338
1582289,12338
1622113,12338
1628711,12338
1679885,12338
1683282,12338
1744253,12338
1751557,12338
1780099,12338
1809151,12338
1812038,12338
1816472,12338
1839033,12338
184669,12338
1905561,12338
1949871,12338
1955759,12338
2057973,12338
2091140,12338
2101435,12338
2121864,12338
2134809,12338
2135979,12338
2164755,12338
2167325,12338
2172452,12338
2185027,12338
2189298,12338
2192241,12338
2221521,12338
2269128,12338
2270260,12338
2307715,12338
2337848,12338
2340098,12338
2342362,12338
240976,12338
241300,12338
2426017,12338
2435122,12338
2454969,12338
2468551,12338
2478878,12338
2496014,12338
2499400,12338
2508320,12338
2544311,12338
2549841,12338
2592548,12338
2598511,12338
2599254,12338
2631054,12338
2635210,12338
275600,12338
322174,12338
324890,12338
385255,12338
420969,12338
426137,12338
470456,12338
482797,12338
488697,12338
540815,12338
546456,12338
552450,12338
556299,12338
57193,12338
603243,12338
642582,12338
645282,12338
653235,12338
660959,12338
670073,12338
717130,12338
717396,12338
733470,12338
735690,12338
762230,12338
766924,12338
772381,12338
77708,12338
793958,12338
846921,12338
852856,12338
855377,12338
873167,12338
88940,12338
90455,12338
913326,12338
96388,12338
978936,12338
1417185,1234
1419069,1234
1444857,1234
1573910,1234
1646580,1234
1781926,1234
1922727,1234
201963,1234
2163601,1234
2192206,1234
2542754,1234
285174,1234
340143,1234
693651,1234
878143,1234
995640,1234
1009477,12347
1023836,12347
1121739,12347
1137362,12347
1211113,12347
1277901,12347
1376909,12347
147143,12347
1913923,12347
20203,12347
2108177,12347
2157560,12347
2238599,12347
2254982,12347
2329972,12347
2385606,12347
2641137,12347
310498,12347
382405,12347
437840,12347
577577,12347
716650,12347
771074,12347
812822,12347
1071066,12355
1087650,12355
1124822,12355
1139203,12355
1170779,12355
1186626,12355
1212413,12355
1217403,12355
1224266,12355
1229876,12355
1247807,12355
1255980,12355
1284726,12355
1356703,12355
1380597,12355
1382056,12355
1405299,12355
1414711,12355
1422673,12355
1564779,12355
1609854,12355
1634445,12355
166974,12355
1759978,12355
1794816,12355
183050,12355
1859583,12355
1921153,12355
1967096,12355
2012881,12355
2018582,12355
2103259,12355
2160175,12355
2191108,12355
2276050,12355
2314898,12355
2407468,12355
2433507,12355
2488420,12355
2530127,12355
2561142,12355
2572281,12355
2627037,12355
272190,12355
314009,12355
332091,12355
363112,12355
43482,12355
458709,12355
536071,12355
564212,12355
787927,12355
815718,12355
827699,12355
847867,12355
913908,12355
973341,12355
1176357,12359
123643,12359
1387125,12359
1387136,12359
143487,12359
1468620,12359
1491763,12359
1583873,12359
1587038,12359
162313,12359
1647646,12359
1763109,12359
1792913,12359
1850193,12359
1907697,12359
1943543,12359
206900,12359
2185333,12359
2259598,12359
2294865,12359
2459638,12359
2473320,12359
2502042,12359
2508565,12359
2569227,12359
2596667,12359
306856,12359
321645,12359
543920,12359
583823,12359
61500,12359
700490,12359
723566,12359
725629,12359
740226,12359
741518,12359
765159,12359
95154,12359
982804,12359
1062148,1236
1110998,1236
1175517,1236
138440,1236
1638164,1236
179760,1236
1975544,1236
2097996,1236
2154669,1236
2266083,1236
2372898,1236
2441961,1236
2507896,1236
519421,1236
790505,1236
1601820,12360
1636559,12360
1986421,12360
2336395,12360
944117,12360
987455,12360
1068275,12365
1075746,12365
1093349,12365
1142845,12365
1231949,12365
1300458,12365
1308271,12365
1325031,12365
1330604,12365
1356861,12365
1412398,12365
1502913,12365
1516690,12365
1557557,12365
1565526,12365
1776481,12365
1797910,12365
188,12365
1951270,12365
2012875,12365
2022105,12365
2061643,12365
2101042,12365
210497,12365
2119988,12365
2140551,12365
2140798,12365
2160629,12365
2208067,12365
2225876,12365
2259245,12365
2334472,12365
2437429,12365
2446096,12365
2544311,12365
256696,12365
2567965,12365
2569393,12365
2586631,12365
2633585,12365
317138,12365
446094,12365
542070,12365
552085,12365
55947,12365
564658,12365
574689,12365
615845,12365
660233,12365
681174,12365
701045,12365
755584,12365
82330,12365
923059,12365
959872,12365
984340,12365
1010038,12366
2244730,12370
2359146,12370
2602654,12370
622702,12370
513090,12373
456734,12374
1038300,1238
1080849,1238
1136162,1238
1592339,1238
2597551,1238
1271900,12381
1602806,12381
186477,12381
2190234,12381
220675,12381
2380973,12381
2402945,12381
2524741,12381
452299,12381
706604,12381
709000,12381
802492,12381
