162201	609	0	0.0094647887324
162201	7779	0	0.0094647887324
162231	13524	0	0.00653521126761
162233	2613	0	0.0331830985915
162247	788	0	0.0109295774648
162247	11090	0	0.0109295774648
162260	15922	0	0.00349295774648
162290	10486	0	0.0136901408451
162303	1814	0	0.0636056338028
162303	15848	0	0.0636056338028
162313	7180	0	0.0366197183098
162313	10231	1	0.0366197183098
162313	12359	0	0.0366197183098
162333	5190	0	0.0465352112676
162343	9986	0	0.00140845070422
162364	10550	0	0.0264788732394
162368	8683	0	0.0146478873239
162443	2595	0	0.0137464788732
162443	9511	0	0.0137464788732
162443	15474	0	0.0137464788732
162443	16281	1	0.0137464788732
162454	16912	0	0.0135774647887
162543	17467	0	0.040338028169
162586	4653	0	0.00371830985916
162629	15957	0	0.00715492957747
162641	14501	0	0.0525070422535
162689	15755	0	0.00202816901409
162694	10449	0	0.00625352112676
162700	6281	0	0.0348732394366
162753	9228	0	0.00664788732395
162755	8339	0	0.0217464788732
162755	10337	0	0.0217464788732
162755	13082	0	0.0217464788732
162755	15270	0	0.0217464788732
162757	12999	0	0.00647887323944
162771	8596	0	0.0056338028169
162930	12206	0	0.00788732394366
162945	3817	0	0.0202816901408
162959	12490	0	0.015661971831
162959	14498	0	0.015661971831
162959	14999	0	0.015661971831
162994	6350	0	0.0335211267605
163066	10080	0	0.0281690140845
163067	2755	0	0.0165070422535
163067	11503	0	0.0165070422535
163067	13058	0	0.0165070422535
163186	11781	0	0.0114366197183
163186	15496	0	0.0114366197183
163243	708	0	0.000957746478918
163263	942	0	0.0056338028169
163372	1661	0	0.0125633802817
163372	13512	0	0.0125633802817
163424	788	0	0.0127323943662
163572	10292	0	0.00360563380282
163665	2532	0	0.00259154929578
163666	299	0	0.00743661971831
163684	13418	0	0.0187605633803
163684	15483	0	0.0187605633803
163875	3312	0	0.0468732394366
163893	11313	0	0.0852394366197
163893	17693	0	0.0852394366197
163920	11077	0	0.0224225352112
163951	715	0	0.0701408450704
163974	8881	0	0.00676056338028
163974	15058	0	0.00676056338028
164016	3900	0	0.0801690140845
164061	10437	0	0.00101408450702
164089	4829	0	0.00991549295775
164089	12694	0	0.00991549295775
164105	8911	0	0.0198309859155
164118	7371	0	0.00518309859155
164119	15509	0	0.0348169014084
164136	8915	0	0.043323943662
164171	4345	0	0.00123943661972
164210	16357	0	0.00259154929578
164221	6032	0	0.0110422535211
164232	9756	0	0.0056338028169
164232	10466	0	0.0056338028169
164288	17472	0	0.0332957746479
164294	10225	0	0.0179154929577
164336	896	0	0.0415211267605
164336	13255	0	0.0415211267605
164394	12466	0	0.000338028169018
164394	15657	0	0.000338028169018
164412	17198	0	0.0172394366197
164478	8339	0	0.00805633802817
164480	3385	0	0.000507042253518
164480	6721	0	0.000507042253518
164538	7544	0	0.00867605633803
164555	3312	0	0.0124507042254
164555	11999	0	0.0124507042254
164555	14725	1	0.0124507042254
164652	5294	0	0.0109295774648
164668	2192	0	0.0147605633803
164673	15447	0	0.0412394366197
164705	1542	0	0.00738028169014
164705	12627	0	0.00738028169014
164705	14981	0	0.00738028169014
164705	16870	0	0.00738028169014
164804	8563	0	0.0457464788732
164912	6311	0	0.0348732394366
164912	12435	1	0.0348732394366
164956	27	0	0.0144788732394
164956	11929	0	0.0144788732394
164956	12014	0	0.0144788732394
164956	12732	0	0.0144788732394
164956	14583	1	0.0144788732394
164956	14660	1	0.0144788732394
164956	15509	0	0.0144788732394
164956	16733	0	0.0144788732394
165007	4080	0	0.00202816901409
165015	6014	0	0.00422535211268
165040	2823	0	0.0118309859155
165040	13930	0	0.0118309859155
165067	13519	0	0.00180281690141
165068	1441	0	0.0335211267605
165101	8603	0	0.00185915492958
165113	16343	0	0.0106478873239
165175	5919	0	0.0331830985915
165195	4227	0	0.0350985915493
165205	9265	0	0.00619718309859
165247	7590	0	0.145239436619
165247	17062	0	0.145239436619
165254	9532	0	0.0437183098591
165299	5401	0	0.000957746478918
165374	2001	0	0.130816901408
165374	7510	0	0.130816901408
165374	14666	0	0.130816901408
165374	15815	0	0.130816901408
165402	2152	0	0.0023661971831
165402	8295	0	0.0023661971831
165402	12567	1	0.0023661971831
165415	4867	0	0.00180281690141
165415	5320	0	0.00180281690141
165415	9525	0	0.00180281690141
165415	13614	1	0.00180281690141
165432	148	0	0.0196056338028
165443	6336	0	0.00242253521127
165504	3290	0	0.00315492957747
165524	1046	0	0.0300281690141
165532	10582	0	0.0189295774648
165651	14277	0	0.0054647887324
165651	14313	1	0.0054647887324
165677	7416	0	0.0116056338028
165677	13255	0	0.0116056338028
165694	5571	1	0.00653521126761
165694	13195	1	0.00653521126761
165720	10986	0	0.0827605633803
165763	14274	0	0.00490140845071
165806	12391	0	0.00918309859155
165821	11077	1	0.0231549295774
165831	17743	0	0.0131267605634
165838	13207	0	0.0322816901408
165878	1435	0	0.00771830985916
165878	10374	0	0.00771830985916
165953	3128	0	0.0310422535211
166024	2432	0	0.00698591549296
166041	606	0	0.190366197183
166041	732	0	0.190366197183
166041	13175	1	0.190366197183
166041	13846	0	0.190366197183
166083	10101	0	0.0032676056338
166111	9864	0	0.00405633802817
166198	17621	0	0.0390422535211
166260	5926	0	0.00259154929578
166313	12056	1	0.027323943662
166313	14525	0	0.027323943662
166317	2326	0	0.0191549295775
166352	15260	0	0.0154366197183
166352	16075	0	0.0154366197183
166355	15509	0	0.00918309859155
166399	6697	0	0.0548732394366
166408	5488	0	0.000676056338018
166408	6499	0	0.000676056338018
166465	2942	0	0.0138591549296
166465	10421	0	0.0138591549296
166497	10225	0	0.00354929577465
166547	7324	0	0.0038309859155
166577	1428	0	0.0158309859155
166659	1216	0	0.0357183098591
166659	1450	0	0.0357183098591
166728	7510	0	0.0260281690141
166748	15084	0	0.0138591549296
166758	1144	0	0.0023661971831
166758	12593	0	0.0023661971831
166788	175	0	0.0244507042253
166788	11152	0	0.0244507042253
166808	17474	0	0.0222535211267
166886	5807	0	0.00214084507042
166886	13614	1	0.00214084507042
166897	795	0	0.0314929577465
166897	13437	0	0.0314929577465
166944	2627	0	0.00935211267606
166944	6844	0	0.00935211267606
166944	11935	0	0.00935211267606
166957	2913	0	0.00354929577465
166974	10471	0	0.0120563380282
166974	12355	0	0.0120563380282
166974	13551	0	0.0120563380282
166974	14644	1	0.0120563380282
166980	11805	0	0.085352112676
167100	733	0	0.0537464788732
167100	17405	0	0.0537464788732
167135	30	0	0.00495774647888
167199	8753	0	0.00405633802817
167266	2095	0	0.00760563380282
167344	12139	0	0.016676056338
167344	14109	0	0.016676056338
167344	15755	0	0.016676056338
167344	16784	1	0.016676056338
167455	148	0	0.0204507042253
167484	68	0	0.0231549295774
167520	2803	0	0.00388732394366
167520	10231	0	0.00388732394366
167667	8471	0	0.0140281690141
167698	6450	0	0.0289014084507
167728	11153	0	0.0127887323944
167759	3441	0	0.041014084507
167848	4658	0	0.0757746478873
167849	5327	0	0.00856338028169
167878	16605	0	0.0144788732394
167934	188	0	0.00698591549296
167934	4472	0	0.00698591549296
167949	550	0	0.0428169014084
167949	15309	0	0.0428169014084
168000	13707	0	0.0038309859155
168128	9525	0	0.00952112676057
168133	11820	0	0.0030985915493
168158	6014	0	0.0171830985915
168158	12115	1	0.0171830985915
168240	15739	0	0.00777464788733
168263	13981	0	0.0654647887324
168269	12838	0	0.000338028169018
168281	10061	0	0.00574647887324
168318	4932	0	0.0330704225352
168318	12824	0	0.0330704225352
168318	13042	0	0.0330704225352
168344	15267	0	0.0355492957746
168379	743	0	0.0263661971831
168390	629	0	0.0375774647887
168390	9229	0	0.0375774647887
168390	16350	0	0.0375774647887
168397	14574	0	0.0264788732394
168408	5435	0	0.00107042253522
168455	12084	0	0.0150985915493
168479	12986	0	0.0291267605634
168482	4640	1	0.0038309859155
168482	7509	0	0.0038309859155
168513	6243	0	0.0247887323943
168523	16022	0	0.118647887324
168529	1814	0	0.0147605633803
168533	7430	0	0.0236056338028
168576	11669	0	0.00112676056342
168729	5432	0	0.076
168762	5327	0	0.0096338028169
168762	5496	0	0.0096338028169
168762	6231	0	0.0096338028169
168793	6499	0	0.0216901408451
168793	6974	1	0.0216901408451
168819	652	0	0.00608450704226
168831	5320	0	0.0107042253521
168877	1854	0	0.0442253521127
168877	3900	0	0.0442253521127
168877	7445	0	0.0442253521127
168877	13784	0	0.0442253521127
168877	14600	0	0.0442253521127
168892	14967	0	0.0783098591549
168892	16789	0	0.0783098591549
168967	15359	0	0.0161126760563
168996	4740	0	0.0281126760563
169026	6886	0	0.00940845070423
169026	9950	0	0.00940845070423
169045	16313	0	0.00501408450704
169066	2803	0	0.0427605633803
169090	197	0	0.00777464788733
169090	4100	0	0.00777464788733
169090	15509	0	0.00777464788733
169143	6102	0	0.00140845070422
169229	17070	0	0.0113802816901
169341	14296	1	0.00259154929578
169426	996	0	0.0087323943662
169426	17169	0	0.0087323943662
169455	8131	0	0.00495774647888
169463	6014	0	0.00371830985916
169469	10982	0	0.00816901408451
169484	6739	0	0.00630985915493
169484	10072	0	0.00630985915493
169485	4512	0	0.00912676056338
169489	10622	0	0.0311549295774
169495	2643	0	0.00107042253522
169558	13108	1	0.00180281690141
169659	5345	0	0.00540845070423
169683	5656	0	0.0447323943662
169728	2194	0	0.000845070422518
169771	6931	0	0.00653521126761
169930	2465	0	0.00749295774648
169963	5181	0	0.0108732394366
169963	17764	0	0.0108732394366
170001	6134	0	0.0242253521127
170001	9023	0	0.0242253521127
170007	9660	0	0.00371830985916
170023	12694	0	0.00991549295775
170132	4225	0	0.0023661971831
170276	14646	0	0.019661971831
170277	8087	0	0.0176338028169
170371	4951	0	0.00523943661972
170371	15662	0	0.00523943661972
170378	10114	0	0.0138591549296
170386	6281	0	0.00304225352113
170432	7594	0	0.0179154929577
170441	1066	0	0.0133521126761
170441	1305	0	0.0133521126761
170441	2884	0	0.0133521126761
170446	8976	0	0.0476056338028
170451	6978	0	0.00338028169014
170487	5640	0	0.0771267605634
170495	15739	0	0.0361690140845
170496	7233	0	0.00929577464789
170552	1500	0	0.0465915492958
170552	15758	0	0.0465915492958
170614	3917	1	0.00174647887322
170614	6697	0	0.00174647887322
170614	10080	0	0.00174647887322
170618	4790	0	0.00552112676057
170618	9939	0	0.00552112676057
170728	13384	0	0.00315492957747
170728	17509	0	0.00315492957747
170758	990	0	0.0457464788732
170773	11040	0	0.00484507042254
170836	10236	0	0.00681690140845
170890	4355	0	0.00501408450704
170901	14215	0	0.0230985915493
170903	908	0	0.0254647887324
170915	11639	0	0.0235492957746
170940	7532	0	0.0047323943662
170982	15156	0	0.00169014084512
170987	9294	0	0.0261408450704
170987	14928	1	0.0261408450704
171001	11414	0	0.0115492957746
171011	16128	0	0.0038309859155
171014	8915	0	0.00535211267606
171079	516	0	0.0241690140845
171096	3153	0	0.0574647887324
171096	11745	0	0.0574647887324
171131	148	0	0.00208450704226
171156	14968	0	0.00884507042254
171204	11844	0	0.00394366197183
171258	11090	0	0.018985915493
171264	1571	0	0.00298591549296
171298	11101	0	0.00585915492958
171327	6068	0	0.000901408450718
171407	3085	0	0.0056338028169
171407	5360	0	0.0056338028169
171430	17424	0	0.0551549295774
171465	9193	0	0.0308169014084
171522	12911	0	0.00766197183099
171526	2372	0	0.00495774647888
171526	4640	0	0.00495774647888
171579	3282	0	0.00940845070423
171601	16939	0	0.00230985915493
171689	2913	1	0.00101408450702
171689	14961	0	0.00101408450702
171742	17405	0	0.0056338028169
171817	10785	0	0.00625352112676
171852	17207	0	0.0283943661972
171855	9702	0	0.012338028169
171855	11416	0	0.012338028169
171855	13614	1	0.012338028169
171911	15755	0	0.00405633802817
171944	9598	0	0.00371830985916
171944	10275	0	0.00371830985916
171953	414	0	0.0289014084507
172000	908	0	0.0334084507042
172000	4596	0	0.0334084507042
172000	15545	0	0.0334084507042
172046	1066	0	0.00208450704226
172054	3626	0	0.00208450704226
172061	6874	1	0.0353802816901
172061	7158	0	0.0353802816901
172118	16063	0	0.0531830985915
172122	14477	0	0.0365070422535
172191	15345	0	0.00732394366197
172239	8079	0	0.00354929577465
172245	425	0	5.63380282179e-05
172245	3310	0	5.63380282179e-05
172245	4829	0	5.63380282179e-05
172245	8863	0	5.63380282179e-05
172245	13493	0	5.63380282179e-05
172245	15449	0	5.63380282179e-05
172257	1346	0	0.00845070422535
172258	2782	0	0.00907042253521
172291	16662	0	0.000788732394318
172317	13244	0	0.00247887323944
172325	16499	0	0.00169014084512
172377	14918	0	0.0639436619718
172405	8163	0	0.0128450704225
172629	17335	0	0.0181971830986
172644	17328	0	0.00360563380282
172663	13707	0	0.0201126760563
172663	14968	0	0.0201126760563
172766	963	0	0.020338028169
172770	12726	0	0.0124507042254
172875	9095	0	0.0209014084507
172883	12398	0	0.0194929577465
172924	15634	0	0.00371830985916
172943	6971	0	0.0096338028169
172943	17174	0	0.0096338028169
172943	17292	0	0.0096338028169
173067	10201	0	0.0545915492958
173075	3427	0	0.00698591549296
173086	9939	0	0.0869859154929
173116	16997	0	0.00456338028169
173122	7852	0	0.00540845070423
173122	16605	0	0.00540845070423
173124	15440	0	0.00174647887322
173152	14477	0	0.00794366197183
173215	2476	0	0.000732394366218
173215	17506	0	0.000732394366218
173252	13087	0	0.00608450704226
173266	15779	0	0.00276056338028
173278	12317	0	0.00202816901409
173301	7057	0	0.0524507042253
173301	7635	1	0.0524507042253
173301	10077	0	0.0524507042253
173349	8107	0	0.0348169014084
173433	6810	0	0.00957746478873
173497	5004	0	0.00101408450702
173509	5730	0	0.0340281690141
173521	13990	0	0.00518309859155
173578	10739	0	0.00507042253521
173578	13605	0	0.00507042253521
173674	10501	0	0.000507042253518
173711	7416	0	0.00433802816902
173724	788	1	0.0078309859155
173724	3079	1	0.0078309859155
173724	3475	0	0.0078309859155
173724	5788	1	0.0078309859155
173724	11875	1	0.0078309859155
173724	11914	0	0.0078309859155
173724	14593	0	0.0078309859155
173724	16265	1	0.0078309859155
173724	17221	0	0.0078309859155
173727	3272	0	0.0476056338028
173748	2418	0	0.00321126760564
173748	13946	0	0.00321126760564
173755	3538	1	0.0487887323943
173755	13665	0	0.0487887323943
173776	113	0	0.0198873239437
173776	897	0	0.0198873239437
173816	14445	0	0.0445070422535
173872	1865	0	0.00157746478872
173887	12666	0	0.0336338028169
173887	15868	0	0.0336338028169
173930	3276	0	0.0515492957746
173930	6024	0	0.0515492957746
174042	15105	0	0.00535211267606
174072	9074	0	0.0222535211267
174100	4790	0	0.011323943662
174107	4660	0	0.00974647887324
174108	10061	0	0.0287323943662
174116	788	0	0.00495774647888
174148	9525	0	0.0268169014084
174159	11518	0	0.0047323943662
174213	3624	0	0.000619718309818
174213	15934	0	0.000619718309818
174230	6206	0	0.0298028169014
174245	12778	0	0.00152112676052
174297	2456	0	0.00253521126761
174350	11139	0	0.0518309859155
174350	11307	0	0.0518309859155
174365	5805	0	0.004
174395	12870	0	0.00552112676057
174413	886	1	0.0227605633803
174413	5055	0	0.0227605633803
174524	13205	0	0.00912676056338
174537	1361	0	0.000788732394318
174537	16784	0	0.000788732394318
174580	3920	0	0.0466478873239
174604	4472	0	0.016676056338
174630	7632	0	0.00169014084512
174668	118	0	0.00642253521127
174668	12440	0	0.00642253521127
174668	12792	0	0.00642253521127
174677	10814	0	0.012338028169
174677	16220	0	0.012338028169
174705	11284	0	0.0282816901408
174753	1969	0	0.0477183098591
174753	5238	0	0.0477183098591
174753	5448	0	0.0477183098591
174753	12604	0	0.0477183098591
174760	9864	0	0.0368450704225
174760	12056	0	0.0368450704225
174783	14377	0	0.0974084507042
174827	30	1	0.00315492957747
174827	9398	0	0.00315492957747
174836	660	0	0.0200563380282
174836	6042	0	0.0200563380282
174836	12182	0	0.0200563380282
174857	11745	0	0.0112112676056
174857	12758	0	0.0112112676056
174899	1346	0	0.0469295774648
175054	12605	0	0.00169014084512
175082	15105	0	0.00157746478872
175096	6642	0	0.0267042253521
175134	2590	0	0.0101408450704
175230	12870	0	0.00585915492958
175267	3680	0	0.000563380281718
175337	7584	0	0.0557183098591
175338	152	0	0.0216901408451
175349	474	0	0.0376901408451
175349	3106	0	0.0376901408451
175349	3290	0	0.0376901408451
175349	7393	0	0.0376901408451
175423	290	0	0.0107605633803
175423	708	0	0.0107605633803
175423	4266	0	0.0107605633803
175423	8493	0	0.0107605633803
175423	16784	0	0.0107605633803
175453	13550	0	0.0137464788732
175484	5788	0	0.0156056338028
175485	12878	0	0.00997183098592
175515	4315	0	0.000788732394318
175515	14109	0	0.000788732394318
175593	8393	0	0.00771830985916
175593	16286	0	0.00771830985916
175695	8524	0	0.0225915492958
175695	9959	0	0.0225915492958
175751	1180	0	0.028338028169
175751	8141	0	0.028338028169
175751	10212	0	0.028338028169
175751	15263	0	0.028338028169
175798	7807	0	0.0318873239436
175798	15531	0	0.0318873239436
175842	9481	0	0.0313802816901
175884	16460	0	0.00225352112676
175932	3917	0	0.00574647887324
175935	2519	0	0.0446197183098
175948	14459	0	0.0165633802817
176020	6931	0	0.0188732394366
176020	16022	0	0.0188732394366
176062	3600	0	0.00659154929578
176074	3216	0	0.0258591549296
176074	7370	0	0.0258591549296
176079	4355	1	0.000112676056318
176079	6673	0	0.000112676056318
176105	9234	0	0.0140281690141
176135	3071	1	0.0321690140845
176137	2831	0	0.0257464788732
176137	5614	1	0.0257464788732
176137	9426	1	0.0257464788732
176137	13255	1	0.0257464788732
176167	16262	0	0.00569014084507
176209	3168	0	0.00478873239437
176222	732	0	0.015661971831
176222	16223	0	0.015661971831
176274	16063	0	0.00112676056342
176303	12115	0	0.0402816901408
176351	1250	0	0.00197183098592
176377	15270	0	0.0696338028169
176387	12866	0	0.016
176427	1766	0	0.00118309859152
176445	7647	0	0.00428169014085
176530	6450	0	0.00856338028169
176530	11639	0	0.00856338028169
176934	1103	0	0.0633802816901
176944	3427	0	0.00540845070423
176944	7767	0	0.00540845070423
176980	1865	0	0.021014084507
177099	1596	0	0.0152112676056
177109	15758	0	0.00433802816902
177134	13614	0	0.0125633802817
177137	9621	0	0.0372957746479
177264	9170	0	0.00219718309859
177294	1983	0	0.00197183098592
177333	11752	0	0.00304225352113
177345	13493	0	0.00512676056338
177481	7221	0	0.00664788732395
177481	15084	0	0.00664788732395
177512	9798	0	0.00591549295775
177570	11859	0	0.0345352112676
177638	293	0	0.00659154929578
177643	6736	1	0.0131830985915
177695	1066	0	0.0210704225352
177695	4682	0	0.0210704225352
177710	10583	0	0.00298591549296
177722	5617	0	0.000788732394318
177755	2989	0	0.0578591549296
177782	14187	0	0.00169014084512
177808	13683	0	0.000394366197218
177838	11182	0	0.0268732394366
177978	15894	0	0.0557746478873
178009	4736	0	0.000225352112718
178009	9381	0	0.000225352112718
178009	16407	0	0.000225352112718
178089	13654	0	0.0517183098591
178089	16707	0	0.0517183098591
178109	10225	1	0.0117183098592
178118	2173	1	0.0192676056338
178127	11567	0	0.00507042253521
178129	13318	0	0.019661971831
178130	5154	0	0.00428169014085
178299	4931	0	0.0332394366197
178364	10497	0	0.00614084507042
178393	10747	0	0.0353802816901
178399	2519	0	0.011661971831
178399	4586	0	0.011661971831
178399	10424	0	0.011661971831
178399	13205	0	0.011661971831
178477	3751	0	0.000112676056318
178511	8915	0	0.0156056338028
178511	9032	0	0.0156056338028
178511	16063	1	0.0156056338028
178511	16329	0	0.0156056338028
178534	7767	0	0.0421408450704
178535	30	0	0.00850704225352
178593	13614	0	0.00281690140845
178603	5597	0	0.0631549295774
178631	2561	0	0.0194366197183
178683	14642	0	0.00394366197183
178686	4740	0	0.000112676056318
178755	4949	0	0.00315492957747
178784	2114	0	0.00811267605634
178819	11022	0	0.0256338028169
178819	14185	1	0.0256338028169
178886	9542	0	0.0652394366197
178941	943	0	0.0243943661972
178981	819	0	0.00197183098592
178981	5206	0	0.00197183098592
179055	1221	0	0.00670422535211
179079	17580	0	0.0162253521127
179081	896	0	0.00630985915493
179081	5644	0	0.00630985915493
179081	6206	0	0.00630985915493
179127	776	0	0.0407887323943
179203	4799	0	0.000957746478918
179237	8458	0	0.00354929577465
179279	5496	1	0.00715492957747
179318	4043	0	0.00540845070423
179318	6158	0	0.00540845070423
179318	11903	0	0.00540845070423
179318	13067	1	0.00540845070423
179516	6978	0	0.0192676056338
179580	6205	0	0.0299718309859
179622	10627	0	0.011661971831
179627	1530	0	0.00247887323944
179682	2780	0	0.00653521126761
179684	11639	0	0.00202816901409
179692	748	0	0.00202816901409
179753	788	0	0.00845070422535
179759	2908	0	0.00377464788733
179759	8159	0	0.00377464788733
179759	10042	1	0.00377464788733
179759	15394	0	0.00377464788733
179760	1236	0	0.00152112676052
179857	10082	0	0.015661971831
179858	788	1	0.0030985915493
179858	7767	0	0.0030985915493
179858	14313	0	0.0030985915493
179858	15110	0	0.0030985915493
179872	11089	0	0.0291267605634
179873	843	0	0.0255211267605
179922	2519	1	0.000225352112718
179922	8883	0	0.000225352112718
179922	16984	0	0.000225352112718
179995	3567	0	0.0638309859155
179995	3826	0	0.0638309859155
179995	9383	0	0.0638309859155
179995	9669	0	0.0638309859155
179995	9756	0	0.0638309859155
179995	11805	0	0.0638309859155
179995	14296	0	0.0638309859155
180030	14484	0	0.0536901408451
180030	17008	0	0.0536901408451
180045	3680	0	0.0179154929577
180045	6450	0	0.0179154929577
180090	10449	0	0.0314366197183
180112	14215	0	0.00484507042254
180200	9528	0	0.0634366197183
180221	4385	0	0.032
180241	645	0	0.000281690140818
180241	1890	1	0.000281690140818
180241	4315	0	0.000281690140818
180241	9236	0	0.000281690140818
180241	10375	0	0.000281690140818
180241	10582	0	0.000281690140818
180241	14254	1	0.000281690140818
180241	15777	0	0.000281690140818
180249	2149	0	0.0411830985915
180249	15978	0	0.0411830985915
180313	13255	1	0.000281690140818
180325	2762	0	0.0337464788732
180325	17292	0	0.0337464788732
180392	15743	0	0.0395492957746
180430	17603	0	0.021014084507
180477	257	0	0.0294084507042
180503	10449	0	0.0265352112676
180585	11677	0	0.0105352112676
180608	7779	0	0.0204507042253
180621	8687	0	0.0226478873239
180644	9828	0	0.0184225352113
180656	12676	0	0.028676056338
180691	13535	0	0.0207323943662
180699	8107	1	0.0321126760563
180799	7669	0	0.00484507042254
180802	11647	0	0.0161690140845
180837	9509	0	0.00219718309859
180899	12002	0	0.0432676056338
180912	15365	0	0.0114366197183
180920	4295	0	0.0251267605634
180928	2763	0	0.00653521126761
180928	11089	0	0.00653521126761
180934	10886	0	0.00332394366197
180934	16784	0	0.00332394366197
180934	17756	0	0.00332394366197
180937	12493	0	0.000394366197218
180958	2470	0	0.0215774647887
180965	11089	0	0.0142535211268
181102	313	0	0.000676056338018
181102	6739	0	0.000676056338018
181114	3934	0	0.0030985915493
181302	4932	0	0.000957746478918
181389	1854	0	0.0110422535211
181418	2160	0	0.00264788732395
181418	5642	0	0.00264788732395
181418	12732	1	0.00264788732395
181432	10429	0	0.0269859154929
181433	2340	0	0.00529577464789
181533	11779	0	0.00907042253521
181549	8651	0	0.0492394366197
181549	15189	0	0.0492394366197
181695	11789	0	0.00135211267602
181700	3657	0	0.00445070422535
181700	8928	0	0.00445070422535
181711	843	0	0.00315492957747
181797	3106	0	0.0140845070423
181824	980	0	0.0143661971831
181877	5730	0	0.0247323943662
181905	7745	0	0.00952112676057
181905	17299	0	0.00952112676057
181926	11153	0	0.0109295774648
181941	4552	0	0.0746478873239
182031	6132	0	0.0531267605634
182041	2711	0	0.0190422535211
182051	4932	0	0.0111549295775
182115	14185	0	0.000732394366218
182158	660	0	0.0038309859155
182179	16259	0	0.031323943662
182192	313	0	0.00574647887324
182192	1230	0	0.00574647887324
182192	9609	0	0.00574647887324
182196	10378	1	0.0113802816901
182235	3017	0	0.000619718309818
182245	9188	0	0.00230985915493
182268	8295	0	0.0087323943662
182269	8269	0	0.00940845070423
182269	10036	0	0.00940845070423
182291	1471	0	0.0362253521127
182305	14187	0	0.00287323943662
182402	4042	0	0.000901408450718
182511	1240	0	0.00439436619719
182620	6974	0	0.0332394366197
182650	1590	0	0.0303098591549
182650	8753	0	0.0303098591549
182650	10884	0	0.0303098591549
182677	11013	1	0.0322253521127
182695	10236	0	0.0167887323944
182865	8691	0	0.0164507042253
182865	17653	0	0.0164507042253
182875	13707	0	0.024338028169
182984	1336	0	0.0166197183099
182984	3441	0	0.0166197183099
182984	5287	0	0.0166197183099
182984	14056	0	0.0166197183099
182984	16265	0	0.0166197183099
182984	17541	0	0.0166197183099
183007	1973	0	0.047661971831
183007	5802	0	0.047661971831
183007	17146	0	0.047661971831
183050	12355	0	0.00456338028169
183057	4474	0	0.000732394366218
183057	14050	0	0.000732394366218
183057	14584	0	0.000732394366218
183057	17180	0	0.000732394366218
183067	2301	0	0.00760563380282
183067	5166	0	0.00760563380282
183067	5433	0	0.00760563380282
183076	10712	0	0.00704225352113
183083	299	1	0.000957746478918
183088	3593	0	0.0198873239437
183205	7942	0	0.0550422535211
183221	11485	0	0.031661971831
183227	16017	0	0.073014084507
183229	268	0	0.0263098591549
183235	1406	0	0.0348169014084
183235	2532	0	0.0348169014084
183235	12578	0	0.0348169014084
183235	16008	0	0.0348169014084
183265	6404	0	0.0148169014084
183291	1476	0	0.00230985915493
183291	3013	0	0.00230985915493
183291	3611	0	0.00230985915493
183291	5778	0	0.00230985915493
183291	10686	0	0.00230985915493
183291	14536	0	0.00230985915493
183385	10981	0	0.0102535211268
183388	3972	1	0.0449577464789
183388	16153	0	0.0449577464789
183388	16223	0	0.0449577464789
183489	10378	0	0.00247887323944
183489	15129	0	0.00247887323944
183502	12778	0	0.0166197183099
183521	7391	0	0.0352112676056
183596	11064	1	0.0070985915493
183630	7221	0	0.0249577464789
183672	6205	0	0.0481690140845
183672	11013	0	0.0481690140845
183754	8259	0	0.0357183098591
183754	11030	0	0.0357183098591
183801	15465	0	0.0126197183099
183832	5939	0	0.000225352112718
183832	7767	0	0.000225352112718
183832	16460	0	0.000225352112718
183855	6729	0	0.010985915493
183868	462	0	0.0173521126761
183873	9197	0	0.00253521126761
183873	12400	0	0.00253521126761
183873	13592	0	0.00253521126761
183873	15105	0	0.00253521126761
184008	13273	0	0.0248450704225
184025	312	0	0.0063661971831
184026	5704	0	0.00957746478873
184091	1428	0	0.00101408450702
184149	3276	0	0.00242253521127
184199	257	0	0.0484507042253
184199	8122	0	0.0484507042253
184199	11615	0	0.0484507042253
184264	4490	0	0.0023661971831
184278	16984	0	0.0258028169014
184360	5401	1	0.0380281690141
184360	7635	1	0.0380281690141
184360	11553	0	0.0380281690141
184476	3120	0	0.00676056338028
184476	9049	0	0.00676056338028
184544	937	0	0.0418591549296
184544	1428	0	0.0418591549296
184547	1476	0	0.00597183098592
184649	17212	0	0.0056338028169
184669	11607	0	0.000281690140818
184669	12338	0	0.000281690140818
184669	13567	0	0.000281690140818
184671	1766	0	0.00715492957747
184751	8711	0	0.0260281690141
184751	15105	0	0.0260281690141
184766	2372	1	0.00354929577465
184766	10730	0	0.00354929577465
184818	4586	0	0.000676056338018
184836	1530	0	0.00197183098592
184918	4386	0	0.0149295774648
184961	5448	0	0.00929577464789
184966	7525	0	0.00360563380282
185029	5762	0	0.0178028169014
185058	4392	0	0.00270422535211
185125	3905	0	0.000225352112718
185125	3920	0	0.000225352112718
185125	6012	0	0.000225352112718
185125	15511	0	0.000225352112718
185236	30	0	0.00580281690141
185246	11323	0	0.00281690140845
185246	12694	0	0.00281690140845
185251	13663	0	0.00788732394366
185261	6910	0	0.0355492957746
185261	14593	0	0.0355492957746
185274	15813	0	0.00918309859155
185347	11647	0	0.0565070422535
185372	8596	1	0.0589295774648
185372	13580	0	0.0589295774648
185372	13651	1	0.0589295774648
185389	4100	0	0.0249577464789
185405	7386	0	0.0252394366197
185415	6874	0	0.0201126760563
185415	12015	1	0.0201126760563
185423	148	0	0.000281690140818
185468	17424	0	0.00670422535211
