526039	12056	0	0.0857287443069
526087	1798	0	0.236109115369
526087	15712	0	0.0507904179396
526133	2594	0	0.0771904395977
526201	3624	0	0.290360670486
526256	15922	0	0.167032147758
526286	4306	0	0.315067608795
526320	17343	0	0.0230471751748
526362	3071	0	0.0383390706576
526392	14215	0	0.14725868356
526398	1798	1	0.236109115369
526398	13383	0	0.0158312664388
526400	13195	1	0.166369908515
526403	3347	1	0.0337346336546
526403	7233	0	0.169139651262
526438	3282	0	0.244216339816
526468	4345	0	0.188232133597
526468	13468	0	0.00646828644555
526475	6666	0	0.0125679680293
526480	6775	0	0.0200775111466
526480	17008	0	0.05087163596
526532	3571	0	0.0170391241782
526532	13519	0	0.0553990199692
526543	1642	0	0.0799226971047
526580	15366	0	0.0455341542601
526591	8376	0	0.108022049651
526643	4943	0	0.00893814727118
526654	7173	0	0.0450364335709
526803	3999	0	0.0196318532911
526812	3624	0	0.290360670486
526819	886	0	0.226173444206
526936	2372	0	0.285658355355
526943	17449	0	0.0428560421001
526963	9728	0	0.187201289492
527059	17308	0	0.229832420151
527073	6408	0	0.172742399347
527078	1911	0	0.00357567541114
527106	16415	1	0.0972471256109
527166	1618	0	0.0138986940559
527178	5644	0	0.00990026843597
527178	9864	0	0.00363815081145
527225	13524	0	0.090437306977
527270	1145	0	0.291872575173
527270	4914	0	0.0797373534171
527270	7523	0	0.0733669450987
527277	14842	0	0.020419043335
527277	15345	0	0.0979780877946
527289	7324	0	0.0227056429864
527395	7635	0	0.223001776383
527426	2686	0	0.00227618708467
527458	1530	0	0.0176951158815
527495	3917	0	0.203959274369
527495	6635	0	0.00689311916766
527559	10397	0	0.00369437867173
527584	1935	0	0.00158687516792
527634	11218	0	0.0262271730506
527634	17169	1	0.303088992042
527676	15509	0	0.0186405769395
527689	5907	0	0.00215123628405
527786	14978	0	0.0588080943128
527813	9521	0	0.00204711061686
527813	14838	0	0.000197838767618
527891	9542	0	0.0252733819392
527891	16399	0	0.00709304044866
527891	16640	0	0.170518275095
527953	15444	0	0.0114579884171
527988	14335	0	0.0117432927451
528023	9265	0	0.0686396398085
528192	14274	0	0.102122289349
528222	2095	0	0.181988758593
528222	15200	0	0.0197651341451
528251	4633	0	0.087153183434
528365	1376	0	0.000404007588718
528365	9856	0	0.0189071386475
528367	331	1	0.0982259068825
528381	30	1	0.246596652568
528560	16343	0	0.138647490883
528611	17574	0	0.0298694888887
528638	443	0	0.0760429747453
528661	4613	0	0.000982946298218
528664	16262	0	0.0742665908632
528673	9217	0	0.0183427775313
528735	15084	0	0.0897792327604
528761	9395	0	0.0285450104021
528833	12398	0	0.00257815151951
528877	4227	0	0.10909870905
528877	6366	0	0.105454310699
528953	980	0	0.00255524387273
528953	8413	0	0.0832651310213
528953	10074	0	0.00213249366396
529067	3817	0	0.0594703335561
529081	5063	0	0.0114121731235
529081	12567	1	0.00445241352884
529081	16438	0	0.16606169654
529083	3153	0	0.0370374998178
529088	4533	0	0.0142797939978
529127	5435	0	0.0174577093603
529169	13992	0	0.000320707054918
529249	7618	0	0.0021678963908
529263	2200	0	0.164476903885
529323	13493	0	0.0686625474553
529415	3048	0	0.000968368704818
529415	6718	0	0.00860494513619
529421	12493	0	0.0968556131023
529468	6231	0	0.0890753432502
529506	4974	0	0.000266561708018
529543	13707	0	0.00658907221948
529563	15885	0	0.0107166136667
529647	8393	0	0.187007615751
529653	9718	0	0.00319041044256
529663	15366	0	0.0455341542601
529735	2938	0	0.0444970626149
529753	1435	0	0.0380225286293
529753	2254	0	0.0347654777598
529753	17308	0	0.229832420151
529753	17409	0	0.00442325834203
529787	9922	0	0.0018534368759
529827	11301	0	0.00862368775628
529832	3045	0	0.000458152935618
529908	199	0	0.0739479663216
529908	15531	0	0.0686833725887
529927	15646	0	0.178504713769
530000	5601	1	0.0762199883796
530014	15754	0	0.00101834902512
530020	1156	0	0.000770529937218
530020	13614	0	0.188092605203
530026	3756	0	0.19417562668
530026	17136	0	0.0315938099373
530086	14109	0	0.146142456407
530086	17405	0	0.121958228947
530110	6398	0	0.0508549758532
530130	16912	0	0.0799393572114
530144	6974	1	0.225625743197
530182	4874	0	0.0462859415772
530182	11607	0	0.192309694724
530226	15893	1	0.0189758615878
530335	10159	0	0.0245299246755
530395	2603	0	0.00718050600909
530397	11650	0	0.00476895555708
530420	16912	0	0.0799393572114
530429	3626	0	0.0623566970505
530429	5296	0	0.0133676531532
530429	10032	0	0.00849873695566
530429	14999	0	0.202347409041
530498	15394	0	0.192203486543
530515	5066	0	0.00338408418352
530515	17560	0	0.216645945658
530532	6328	0	0.00886109427746
530646	4739	1	0.0530312022974
530763	10424	0	0.0297945184084
530789	4829	0	0.0746497733184
530789	6835	0	0.00665154761979
530789	8918	0	0.00393803273295
530860	16500	0	0.00460443700293
530865	197	0	0.169225034309
530868	10281	0	0.0174639569003
530885	13164	0	0.00305296456187
530964	16006	0	0.023290829236
531117	14704	0	0.0045836118695
531119	11131	0	0.00112872223232
531119	16006	0	0.023290829236
531136	12384	0	0.0124117795285
531166	3427	0	0.284991951086
531218	9644	0	0.0149087130276
531259	17748	0	0.000947543571418
531317	3875	0	0.0668424307929
531398	3369	0	0.0102293055443
531420	4627	0	0.0133947258267
531437	187	0	0.0417523100279
531437	2465	0	0.112857645635
531437	4315	0	0.117064322589
531437	6430	0	0.00692435686782
531437	8370	0	0.0474792217231
531471	14383	0	0.00696808964804
531491	1746	0	0.0229888648011
531516	16434	0	0.00283221814744
531555	3925	0	0.222427002701
531682	5238	0	0.000601846356318
531682	8376	0	0.108022049651
531714	9683	0	0.0190487495549
531719	10372	0	0.0562486854134
531747	9939	1	0.101574588339
531754	14050	0	0.14674846779
531800	6760	0	0.115429549614
531806	6556	0	0.0401112895131
531851	6206	1	0.29925091995
531851	6418	0	0.014263133891
531851	10883	0	0.00521461341264
531899	9628	0	0.185022980534
531909	8916	0	0.00193048986962
531953	11089	0	0.271232785424
531953	12002	0	0.0278223782719
531996	424	0	0.0294050884131
532042	12793	0	0.00115579490572
532073	3905	0	0.130067535907
532087	15342	0	0.0676587760236
532158	1080	0	0.00821343262757
532170	12390	0	0.00179929152896
532230	3237	0	0.00481477085065
532236	16930	0	0.043855648505
532318	15662	0	0.0521398865863
532439	15373	0	0.0434662185098
532474	12730	0	0.00165559810822
532486	1854	0	0.0255857589407
532486	3153	1	0.0370374998178
532486	4943	0	0.00893814727118
532486	7259	0	0.00388596989935
532486	9856	0	0.0189071386475
532486	10119	0	0.0234824204636
532486	10986	0	0.0655200348196
532486	15440	0	0.0499740727089
532579	11401	0	0.0140444699899
532582	7253	0	0.0143443519114
532649	6355	0	0.017461874387
532653	8159	0	0.105510538559
532653	11040	0	0.211956125608
532697	4757	0	0.00300298424162
532697	7919	0	0.00564985870147
532697	15058	0	0.141319355503
532713	7669	0	0.015196099869
532726	14796	0	0.0112018392758
532744	1571	1	0.0850519274702
532744	9916	0	0.0127595592569
532744	15345	0	0.0979780877946
532767	2239	0	0.00192424232958
532767	2448	0	0.00808431680026
532795	14646	0	0.0526146996287
532830	14545	1	0.0970118016031
532842	5924	0	0.143314403287
532861	1738	0	0.000572691169518
532861	6366	0	0.105454310699
532944	6408	0	0.172742399347
532944	13490	0	0.00672443558682
532948	8336	0	0.00838003369507
532951	12661	0	0.0363336103076
532951	12966	1	0.225648650843
532984	571	0	0.322439706032
532990	5212	0	0.00241779799204
533027	442	0	0.0526709274889
533027	2907	0	0.000941296031318
533027	11038	0	0.0303088992043
533040	12152	0	0.000453987908918
533082	3936	0	0.0848978214828
533201	6117	0	0.0778047810341
533201	14216	0	0.0169433285644
533201	16278	0	0.0257586075483
533270	7632	0	0.0356359683374
533270	17424	0	0.0542723802503
533344	10466	0	0.00543952485376
533352	1935	0	0.00158687516792
533352	1947	0	0.0100564569367
533352	6134	1	0.275385317031
533352	8637	0	0.0234032849565
533352	15339	1	0.0840585686053
533479	16767	0	0.0429809929007
533484	1865	0	0.229407587429
533484	7779	0	0.0892877596113
533484	13993	0	0.00714302076891
533485	2456	0	0.0408589118035
533485	4097	0	0.00357151038445
533535	11283	0	0.377992831989
533547	10739	0	0.0568692743899
533580	3282	0	0.244216339816
533616	3046	0	0.0322143989137
533616	6437	0	0.0474875517765
533616	11490	1	0.187240857245
533616	12427	0	0.00740125242353
533616	16380	0	0.0884964045407
533616	16784	0	0.0341927865903
533749	4736	0	0.0403528610609
533837	12399	0	0.0679815655919
533862	13614	0	0.188092605203
533895	7091	0	0.00810097690701
533948	10436	0	0.0934736114321
533955	629	0	0.0246069776692
533955	5928	0	0.00848207684891
533955	7635	0	0.223001776383
533956	12071	0	0.0705972023516
533956	13056	0	0.0602887613002
534005	17424	0	0.0542723802503
534015	1923	0	0.00529999645973
534018	9525	0	0.0256045015608
534018	9939	0	0.101574588339
534018	10158	0	0.0940088173615
534018	11677	0	0.289798391883
534043	7610	0	0.00986486570913
534060	16663	0	0.00112455720562
534102	963	0	0.0776985728536
534130	2152	1	0.338610422146
534130	5644	0	0.00990026843597
534133	732	0	0.00533748169992
534133	2016	0	0.0560737542926
534133	13471	0	0.110283659143
534139	3098	0	0.0505530114184
534178	886	0	0.226173444206
534192	17467	0	0.0237406521182
534329	6755	0	0.000483143095718
534420	4627	0	0.0133947258267
534546	5327	0	0.0971971452907
534546	7634	1	0.00301964434837
534546	15662	1	0.0521398865863
534579	11315	0	0.10498158017
534598	13547	0	0.0197901243052
534654	9913	0	0.0369167140438
534654	12538	0	0.00837586866838
534657	6735	0	0.0247319284698
534668	5434	0	0.0709699722401
534668	7219	0	0.0946627265514
534673	17008	0	0.05087163596
534778	6739	0	0.120662905647
534793	10292	0	0.00185760190259
534793	17764	0	0.135273819267
534816	14618	0	0.0925343979141
534855	886	0	0.226173444206
534881	1561	0	0.127072881719
534900	9950	0	0.0384765165383
534933	12911	1	0.307506002844
534942	2443	0	0.0565194121481
534942	16640	0	0.170518275095
535012	14226	0	0.00578105704213
535053	15106	0	0.000737209723718
535081	5788	0	0.116833163608
535156	732	0	0.00533748169992
535177	8393	0	0.187007615751
535311	9471	0	0.227795722101
535311	10897	0	0.000593516302918
535311	14143	0	0.000447740368918
535337	11171	0	0.042497849805
535347	2290	0	0.107990811951
535349	1535	0	0.00132447848662
535380	9074	0	0.0359379327723
535385	11825	1	0.00482726593071
535390	7590	0	0.102992779926
535390	14940	0	0.119594576302
535477	4745	0	0.238087503045
535627	10416	0	0.000222828927818
535641	8651	0	0.0748767672729
535641	12818	0	0.059511983823
535671	7971	0	0.112713952214
535688	10236	0	0.0383057504441
535720	299	0	0.160236906718
535794	12471	0	0.0703702083971
535803	11850	0	0.0202274521074
535854	2847	0	0.00743249012368
535868	6736	0	0.0518400046648
535875	7765	0	0.00846541674216
535897	533	0	0.012318066428
535898	16948	0	0.097992665388
535899	11503	0	0.0077906824188
536030	11544	0	0.0562486854134
536040	10625	0	0.12796419743
536047	8524	0	0.0495471574734
536052	3090	0	0.00783233268567
536071	290	0	0.0992338433408
536071	12355	1	0.115808567043
536071	16860	0	0.0112559846227
536085	3593	0	0.0108228218472
536102	11277	0	0.0672839236217
536113	11089	0	0.271232785424
536224	6565	0	0.00637249083174
536262	1289	0	0.0683730781005
536274	6759	0	0.000912140844518
536294	8531	0	0.0699703658351
536442	6860	0	0.102284725389
536487	8840	0	0.118771983531
536535	8881	0	0.068066948639
536647	15394	0	0.192203486543
536818	30	0	0.246596652568
536967	1688	0	0.000254066627918
536967	15482	0	0.00775944471864
537083	9426	0	0.133645293832
537083	10212	0	0.0865159343508
537083	14737	0	0.0330807244647
537083	17328	1	0.119584163735
537146	3900	0	0.0422354531236
537146	4661	0	0.10702452576
537146	11283	0	0.377992831989
537150	5730	0	0.0484330128345
537175	6068	0	0.0357359289779
537193	16082	0	0.219742643001
537205	16992	0	0.046254703877
537217	1144	0	0.166278277928
537217	13206	0	0.00273850504697
537338	9509	0	0.0358692098319
537338	17393	0	0.00482518341736
537339	3216	0	0.030458840165
537350	2235	0	0.0118869861659
537455	11376	0	0.0427810716197
537462	17605	0	0.00163893800152
537479	5777	0	0.00105583426522
537482	4266	1	0.177117759882
537482	4790	0	0.0218413999488
537483	12633	0	0.047187669855
537508	14660	0	0.205679430391
537601	2299	0	0.00216997890414
537601	13784	0	0.0272080368355
537657	6874	0	0.0740083592085
537657	12966	0	0.225648650843
537657	14973	0	0.0142943715912
537689	11562	0	0.00129532329982
537731	15835	0	0.000226993954418
537732	1180	0	0.226517058908
537759	3760	0	0.00102459656512
537759	15339	0	0.0840585686053
537785	4352	0	0.00804891407342
537788	6324	0	0.00905893304512
537912	16567	0	0.0238551903521
537998	4616	0	0.000412337642018
537998	11213	0	0.0126325259429
538064	10655	0	0.0050938276387
538097	3269	0	0.0234532652768
538097	5112	0	0.157904491773
538097	17165	0	0.0141819158706
538149	17560	0	0.216645945658
538188	2410	0	0.0031112749355
538274	17	0	0.014802504847
538274	10480	0	0.00276766023379
538274	12145	1	0.0161873762206
538299	2876	0	0.0171849001122
538299	5387	0	0.0058560275225
538299	13255	0	0.135517473328
538373	1618	0	0.0138986940559
538373	17560	0	0.216645945658
538406	13091	0	0.0261730277037
538434	17764	0	0.135273819267
538447	13808	0	0.00492097903118
538447	17021	0	0.000324872081618
538479	30	1	0.246596652568
538483	15769	0	0.033936637449
538488	9415	0	0.0754661185491
538495	4210	0	0.024896447024
538657	8393	0	0.187007615751
538659	13641	0	0.00506883747858
538730	14056	0	0.0537975672079
538735	15474	0	0.0302568363707
538769	2782	0	0.282390891919
538769	12781	0	0.0156709129114
538770	12841	0	0.00122660035942
538864	12738	0	0.00529999645973
538954	16063	0	0.0934569513254
538957	5154	0	0.13258529454
538987	12870	0	0.210627482095
538989	1743	0	0.0178846245957
538999	9471	0	0.227795722101
539019	14981	0	0.00219913409095
539037	2989	0	0.00629752035136
539069	652	0	0.0106812109399
539100	3434	0	0.0363752605745
539112	11965	0	0.00828215556791
539186	5181	0	0.201174954028
539235	9235	0	0.0420959247296
539264	9756	0	0.275637301146
539372	5401	0	0.25572222604
539480	8393	0	0.187007615751
539492	16733	0	0.00519587079254
539511	3282	1	0.244216339816
539511	8019	0	0.0320311377395
539511	9443	0	0.00570608656175
539511	14313	0	0.418235319842
539543	6037	1	0.330288698824
539602	14399	0	0.000412337642018
539634	7807	0	0.00774903215193
539688	11775	0	0.0314063837364
539743	3596	0	0.00115787741912
539743	6240	1	0.0642059688997
539743	15440	0	0.0499740727089
539743	15843	0	0.0342323543438
539760	7424	0	0.0267228112264
539760	8840	0	0.118771983531
539760	14749	0	0.000691394430118
539760	15110	0	0.059911826385
539795	5571	0	0.159724608435
539818	4109	0	0.0517546216177
539941	10429	0	0.0870074074999
539984	10820	0	0.168560712552
540030	1962	0	0.303045259262
540036	2698	0	0.0165872187826
540146	7755	0	0.0397843349181
540155	7180	0	0.0185385337857
540166	5802	1	0.00229284719142
540166	6908	0	0.0503759977842
540166	6978	0	0.0434120731628
540166	9000	0	0.0122118582475
540204	14367	0	0.321431769574
540217	2457	0	0.0726755506686
540222	7745	0	0.20432787923
540231	886	1	0.226173444206
540231	9208	0	0.0395031956167
540231	11745	0	0.0861035967088
540234	6345	0	0.00987736078919
540261	14574	0	0.229988608652
540272	3936	0	0.0848978214828
540272	11077	0	0.22354739488
540404	313	0	0.207859821861
540456	15051	0	0.000120785773918
540477	13248	0	0.0157146456916
540507	10234	0	0.00311543996218
540548	9922	0	0.0018534368759
540589	16948	0	0.097992665388
540590	8131	0	0.0291655993786
540590	15509	0	0.0186405769395
540620	10043	0	0.0038214119857
540694	2580	0	0.166884289311
540694	8627	0	0.0423395787908
540709	12084	0	0.210421313274
540709	12966	0	0.225648650843
540803	7904	1	0.141183992136
540815	12338	1	0.195841637355
540828	16262	0	0.0742665908632
540844	8621	0	0.00679107601382
540873	13728	0	0.313609849455
540888	17330	0	0.112324522219
540942	13580	0	0.127114531986
540956	4774	0	0.00958997394776
540971	1140	0	0.00887358935753
540972	5112	0	0.157904491773
540979	15436	0	0.068012803292
540983	10225	0	0.131654411075
541226	4089	0	0.0442679861471
541252	1535	0	0.00132447848662
541252	2595	0	0.0166767668564
541368	9868	0	0.00149316206742
541384	14584	0	0.0780775902821
541432	16660	0	0.0268935773206
541497	3943	0	0.00210542099049
541535	17405	0	0.121958228947
541557	2532	0	0.0270997461416
541569	9818	0	0.133416217364
541608	11040	0	0.211956125608
541620	12792	0	0.0538204748547
541652	2520	0	0.00266145205326
541705	15482	0	0.00775944471864
541822	8976	0	0.0385785596921
541826	12852	0	0.00457944684281
541834	17336	0	0.000162436040818
541837	14961	0	0.15272111606
541838	7219	0	0.0946627265514
541870	15066	0	0.00215123628405
541870	15440	0	0.0499740727089
541897	2095	0	0.181988758593
541917	7532	0	0.00426082230122
541920	14827	0	0.0455508143668
541932	11607	0	0.192309694724
541980	4723	0	0.000389429995318
541980	5360	0	0.0706096974316
541980	14796	0	0.0112018392758
542000	15394	1	0.192203486543
542054	4829	1	0.0746497733184
542054	8079	0	0.127768441176
542054	13270	0	0.0126054532694
542070	12365	0	0.0645016857945
542115	3826	0	0.0214436399001
542131	6736	0	0.0518400046648
542137	4352	0	0.00804891407342
542137	16347	0	0.000745539777018
542204	7163	0	0.0411900314251
542222	5299	0	0.00500427956492
542223	8317	0	0.0911057937604
542223	15858	0	0.0209480017243
542232	11139	0	0.0795478447028
542320	12763	0	0.0333722763328
542321	2152	0	0.338610422146
542397	7691	0	0.0209729918844
542440	6396	0	0.00390054749276
542468	1476	0	0.0246340503427
542468	2102	0	0.017547257434
542468	7683	0	0.0400758867862
542518	10253	0	0.00756577097768
542598	15110	0	0.059911826385
542637	6104	0	0.000229076467818
542663	886	0	0.226173444206
542751	17703	0	0.0680482060189
542793	357	0	0.161007436655
542829	14274	0	0.102122289349
542832	5924	0	0.143314403287
542864	2372	1	0.285658355355
542864	8019	0	0.0320311377395
542953	1947	0	0.0100564569367
542953	11442	0	0.012517987709
542953	12624	0	0.00530207897307
542987	10739	0	0.0568692743899
542987	11673	0	0.0633438083754
542987	14367	0	0.321431769574
543121	13391	0	0.164401933405
543146	5939	0	0.202237035833
543158	6923	0	0.0152481627026
543158	13277	0	0.00127033313962
543205	2235	0	0.0118869861659
543205	14367	0	0.321431769574
543219	12014	0	0.06024502852
543245	11614	0	0.00905893304512
543279	15529	0	0.0171849001122
543339	9702	1	0.021751851875
543394	15500	0	0.0134405411203
543504	6072	0	0.0131219165787
543514	3935	0	0.0168496154639
543514	13104	0	0.00181178660902
543554	3017	1	0.0627107243189
543559	9728	0	0.187201289492
543560	5730	0	0.0484330128345
543560	12567	0	0.00445241352884
543567	1728	0	0.00861952272959
543584	7683	0	0.0400758867862
543618	14313	0	0.418235319842
543627	8596	0	0.20684355535
543629	14212	0	0.0181511863037
543630	2470	0	0.113740631293
543637	6887	0	0.00489182384436
543637	16438	0	0.16606169654
543641	16084	0	0.000447740368918
543672	14999	0	0.202347409041
543674	13091	0	0.0261730277037
543714	3058	0	0.0437348627311
543850	3128	0	0.0403237058741
543865	14574	1	0.229988608652
543874	3626	0	0.0623566970505
543874	5191	0	0.0618943790882
543874	5744	0	0.00443575342209
543878	2443	0	0.0565194121481
543878	6886	0	0.0290989589516
543920	12359	0	0.0240030487995
543920	13567	0	0.00757826605774
543940	11152	0	0.146486071109
543940	13205	0	0.00658074216611
543981	9848	0	0.00366522348492
543986	617	0	0.00165559810822
544022	8854	0	0.00947335320051
544059	13255	1	0.135517473328
544068	4594	0	0.00872573091012
544084	3935	0	0.0168496154639
544109	79	0	0.00707429782857
544109	15156	0	0.173758665858
544111	7173	0	0.0450364335709
544111	8357	1	0.0377122341411
544147	5401	0	0.25572222604
544207	14313	0	0.418235319842
544216	8637	0	0.0234032849565
544298	12052	0	0.092430272247
544298	13557	1	0.00960246902782
544327	16008	0	0.0712198738413
544400	5939	0	0.202237035833
544417	16707	0	0.171690730108
544571	11166	0	0.0411296385381
544585	11022	0	0.214717538302
544658	9426	0	0.133645293832
544658	16796	0	0.0134551187137
544669	4389	0	0.0644704480944
544669	9756	0	0.275637301146
544804	9279	0	0.041304569659
544912	14215	1	0.14725868356
544912	16865	0	0.00878404128375
544982	3212	0	0.00725964151616
545012	8099	0	0.0625711959249
545026	1216	0	0.00724922894944
545029	10701	0	0.000895480737818
545029	15816	0	0.0454904214799
545116	4731	0	0.000562278602818
545128	5092	0	0.0239947187461
545243	8954	0	0.112010062704
545322	9133	0	0.00278640285388
545322	17405	0	0.121958228947
545422	14215	0	0.14725868356
545519	16670	0	0.00375685407204
545572	13419	0	0.00209084339708
545589	14545	0	0.0970118016031
545639	8753	0	0.038080839003
545641	11771	0	0.0689249441366
545668	16984	0	0.079125094494
545675	3551	0	0.029586267074
545680	2192	0	0.0665008986045
545699	3824	0	0.0654179916658
545699	6450	0	0.090224890616
545775	5628	0	0.13602352407
545775	6268	0	0.0550970555344
545781	11315	1	0.10498158017
545781	17179	0	0.0326350666092
545822	5092	0	0.0239947187461
545822	9828	1	0.1166290773
545822	9976	0	0.00163269046142
545822	10739	1	0.0568692743899
545876	12466	0	0.00996066132294
545915	217	0	0.000885068171118
545953	13784	0	0.0272080368355
546017	3491	0	0.00586435757587
546017	5807	0	0.168342048651
546050	10421	0	0.0485183958816
546051	16864	0	0.0122660035944
546071	1066	1	0.0727650987424
546071	3433	1	0.121096068423
546071	8118	0	0.0240655241998
546071	13042	0	0.007295044243
546071	13512	0	0.0384848465916
546137	5638	0	0.00902769534496
546157	13728	0	0.313609849455
546157	14842	0	0.020419043335
546205	571	0	0.322439706032
546208	14660	0	0.205679430391
546231	3739	0	0.00140986153372
546332	13554	0	0.000693476943418
546370	5778	0	0.0595807067634
546402	12319	0	0.000260314167918
546456	12338	0	0.195841637355
546475	15156	0	0.173758665858
546519	12435	1	0.170620318249
546519	14437	0	0.00349445739074
546578	2093	0	0.00373811145195
546605	16778	0	0.00313210006893
546605	17405	0	0.121958228947
546619	33	0	0.0143485169381
546623	1305	0	0.0729421123766
546623	5496	0	0.324276482801
546623	7139	0	0.0041358715006
546623	8107	0	0.0903415113632
546623	10358	0	0.2289036192
546623	14644	0	0.218757614189
546679	1962	0	0.303045259262
546684	10596	0	0.0529020864701
546710	2009	0	0.0862931054231
546720	3441	0	0.0208147208703
546720	9442	0	0.106753799025
546836	935	0	0.00151190468752
546933	1703	0	0.100356318033
546986	13273	0	0.0802142489728
546989	3433	0	0.121096068423
546994	311	0	0.0517192188909
546997	2465	0	0.112857645635
547064	6810	0	0.0117307976651
547085	2037	0	0.0174056465267
547130	311	0	0.0517192188909
547210	10061	0	0.0140132322898
547307	7630	0	0.0144234874185
547380	2804	0	0.0108373994406
547380	6334	0	0.00804058402004
547380	9702	0	0.021751851875
547380	11674	0	0.0106020754328
547570	7890	0	0.00699724483485
547570	12986	0	0.0222224998907
547581	11077	0	0.22354739488
547647	763	0	0.0248173115169
547647	1435	0	0.0380225286293
547756	2955	0	0.0286241459092
547773	1618	0	0.0138986940559
547773	14233	0	0.0659552801084
547790	6567	0	0.00107041185862
547790	10594	0	0.00232616740492
547790	14724	0	0.00341323937033
547790	15758	0	0.12198530162
547822	13205	0	0.00658074216611
547845	12911	1	0.307506002844
547853	9426	1	0.133645293832
547853	12593	1	0.0213478442863
547853	13377	0	0.0021824739842
547882	4080	0	0.0653326086187
547917	6352	0	0.0307149893063
547918	14776	0	0.0435453540168
547992	5035	0	0.0200837586867
548003	4870	0	0.0437306977044
548053	13058	1	0.055688489324
548062	7745	0	0.20432787923
548064	4159	0	0.0702285974897
548114	733	0	0.00559363084119
548114	16793	0	0.118480431663
548173	30	0	0.246596652568
548173	10043	0	0.0038214119857
548173	10275	0	0.107214034474
548226	313	0	0.207859821861
548226	16744	0	0.00140361399362
548300	3689	0	0.0413732925994
548304	6336	0	0.0601658930129
548357	14960	0	0.0817532263338
548424	6240	0	0.0642059688997
548448	7555	0	0.0335555375071
548483	12399	0	0.0679815655919
548487	3253	0	0.0333993490063
548513	3890	0	0.0433308551424
548514	11607	1	0.192309694724
548549	12600	0	0.0513526965424
548564	10170	0	0.187936416702
548571	607	0	0.208767797679
548571	6007	0	0.0403132933074
548571	10582	0	0.0147920922803
548585	10265	0	0.000905893304518
548585	12335	0	0.0128824275442
548585	17381	0	0.0606302934886
548665	17405	0	0.121958228947
548727	2200	0	0.164476903885
548727	10281	0	0.0174639569003
548901	12206	0	0.0505259387449
549047	12677	0	0.0116974774516
549047	13255	1	0.135517473328
549105	6736	1	0.0518400046648
549105	8370	0	0.0474792217231
549204	6034	0	0.0673130788085
549204	9042	0	0.0133280853997
549213	7430	0	0.0720362190721
549220	7493	0	0.0128616024107
549238	10106	0	0.000416502668718
549241	12869	0	0.0136696175881
549291	9828	0	0.1166290773
549305	13712	0	0.00944003298701
549305	14403	0	0.0398759655052
549352	1595	0	0.0356338858241
549388	7910	0	0.019752639065
549407	13614	0	0.188092605203
549416	4260	0	0.0434099906495
549416	9683	0	0.0190487495549
549416	12567	1	0.00445241352884
549416	15465	0	0.0591204713144
549430	2457	1	0.0726755506686
549465	16784	0	0.0341927865903
549554	9235	0	0.0420959247296
549556	16506	0	0.00190758222284
549619	9702	0	0.021751851875
549625	4740	0	0.0431538415082
549640	8105	0	0.0222495725641
549661	13555	0	0.0499844852756
549701	7173	0	0.0450364335709
549743	108	0	0.0396052387705
549743	9243	0	0.0021491537707
549766	9818	0	0.133416217364
549859	11911	0	0.0404632342682
549859	14050	0	0.14674846779
549930	5601	0	0.0762199883796
549930	9733	0	0.0160291052065
549930	14175	0	0.00802600642664
549930	15820	0	0.0196026981043
550073	15997	0	0.0616840452405
550120	13255	0	0.135517473328
550128	4951	0	0.213986576119
550196	16640	0	0.170518275095
550250	760	0	0.0193923642566
550250	2001	0	0.0614091534791
550250	7193	0	0.184691860913
550261	197	0	0.169225034309
550261	4479	0	0.049738748701
550261	8131	0	0.0291655993786
550338	2613	0	0.0108332344139
550338	9702	0	0.021751851875
550338	11063	0	0.000470648015718
550352	5181	0	0.201174954028
550414	1199	0	0.000258231654618
550516	13808	0	0.00492097903118
550519	13418	0	0.0560071138656
550519	17474	1	0.0686229797017
550530	8976	0	0.0385785596921
550561	1865	1	0.229407587429
550561	5924	0	0.143314403287
550568	6003	0	0.0163039969679
550635	7590	0	0.102992779926
550635	8585	0	0.0739396362682
550635	10582	0	0.0147920922803
550659	3017	0	0.0627107243189
550682	4315	0	0.117064322589
550695	6886	0	0.0290989589516
550764	8735	0	0.000251984114618
550777	16780	0	0.00118911511922
550910	6240	0	0.0642059688997
551041	3875	0	0.0668424307929
551071	11226	0	0.0100293842633
551071	11994	0	0.0251734212987
551071	15563	0	0.206187563646
551096	14881	0	0.00132447848662
551388	12400	0	0.00831131075473
551427	8753	0	0.038080839003
551440	17259	0	0.025835660542
551457	1051	0	0.0029779940815
551457	2913	1	0.223751481187
551465	13556	0	0.0181303611703
551474	5995	0	0.00178054890882
551494	273	0	0.0666966548588
551496	9236	0	0.0360420584395
551500	7430	0	0.0720362190721
551500	14056	0	0.0537975672079
551569	13702	0	0.0122243533275
551640	2782	1	0.282390891919
551640	7298	0	0.0038693097926
551645	15078	0	0.0575773289267
551743	7683	0	0.0400758867862
551747	2290	0	0.107990811951
551821	8376	0	0.108022049651
551929	9047	0	0.00167225821502
551943	3624	0	0.290360670486
551943	10421	1	0.0485183958816
551979	13255	0	0.135517473328
552000	10918	0	0.00899229261812
552037	5250	0	0.0336888183611
552085	2200	0	0.164476903885
552085	4969	0	0.000389429995318
552085	8376	1	0.108022049651
552085	12365	1	0.0645016857945
552085	12391	0	0.00870698829003
552085	13058	1	0.055688489324
552085	13391	0	0.164401933405
552085	13550	0	0.0025968941396
552085	13930	0	0.041898085962
552085	16357	0	0.0934631988654
